Instance,Income
139497,11227.591817949367
139498,64592.42475664966
139499,123112.34777715836
139500,48102.165476814516
139501,96413.60454661805
139502,43513.278719028014
139503,67873.7260655055
139504,181784.29404926812
139505,166350.85456317847
139506,11207.663939777607
139507,28379.203779839332
139508,20595.70473903353
139509,3750.7236360243073
139510,256602.3884939508
139511,350452.13140445325
139512,29679.23198202011
139513,41387.42569498111
139514,22625.984903519744
139515,197914.13406341255
139516,125037.97834143424
139517,137250.0276485534
139518,51817.16953720972
139519,64417.819923901254
139520,101844.24970054594
139521,228074.4021656024
139522,102887.05133817942
139523,220627.9543287984
139524,83161.72451908808
139525,42248.098870701884
139526,27175.01987242239
139527,126500.59863738221
139528,198642.36477309186
139529,26583.798216656993
139530,76256.24558957703
139531,95240.90042719577
139532,198836.473738971
139533,89673.68995217074
139534,54444.332596876106
139535,244241.2843355485
139536,59372.96720369911
139537,4821.512412902027
139538,13905.957598741217
139539,96723.07710995547
139540,147704.09981668423
139541,33175.28118361236
139542,32967.34464546004
139543,85311.35835983614
139544,109246.41557595538
139545,63030.76583686977
139546,57333.29188480522
139547,110059.42754478166
139548,142296.37701886316
139549,173118.7801767056
139550,73312.837257812
139551,188208.31503311836
139552,39863.133376656435
139553,14816.476740273158
139554,43330.43640872209
139555,37601.02788243491
139556,21239.345773312514
139557,681482.186919795
139558,12141.396481649857
139559,50221.177905152545
139560,84156.85879178435
139561,79315.0855620441
139562,57770.37621625661
139563,17910.41859803792
139564,140319.47883554493
139565,31493.695660422458
139566,32776.71464018513
139567,255367.83449011022
139568,142764.96783345417
139569,48975.62808055363
139570,54130.1916548494
139571,58465.7785692543
139572,77202.93561681618
139573,251942.94526985477
139574,357497.989538511
139575,156770.42487631427
139576,22911.34510311472
139577,31939.19083053321
139578,51580.15167815047
139579,31425.28650757404
139580,103012.73126891773
139581,21304.520930223614
139582,131047.50602249734
139583,26302.512578502206
139584,19404.64098528282
139585,166595.66051928516
139586,548433.8394995213
139587,16126.161892198348
139588,55627.54663478385
139589,25151.431765169968
139590,154426.6717258235
139591,139514.6385236879
139592,8997.602978410077
139593,53355.15338937727
139594,19455.21590901834
139595,39645.23711797375
139596,258191.7952365283
139597,23209.227637805732
139598,64088.13858377059
139599,41041.749283320874
139600,646993.6336578506
139601,75988.34208062533
139602,108627.96836484133
139603,224553.7895268475
139604,4501.770651138774
139605,52620.206146630604
139606,115140.64480737863
139607,311727.2319399337
139608,111417.07394721237
139609,6399.805114144633
139610,33591.09532529271
139611,6476.229103824189
139612,260675.3645957308
139613,41355.17257354774
139614,44447.59586277323
139615,182270.37174503182
139616,139139.90701019528
139617,19473.421384751684
139618,441887.36657091184
139619,13849.091952914814
139620,119656.34114636881
139621,36787.2473423902
139622,33333.15665437924
139623,345912.8458631655
139624,23745.3069053655
139625,299264.042994146
139626,61849.6188279333
139627,114758.73594754112
139628,26310.33398111631
139629,93295.33431827072
139630,98798.6540811721
139631,22555.44682880264
139632,39167.3805549747
139633,44671.74318018496
139634,29051.004311033652
139635,11560.276523776804
139636,34985.03036798555
139637,42913.998088395914
139638,360803.9337327385
139639,58215.555827613425
139640,301339.44765762374
139641,186804.45908430507
139642,30788.037004441827
139643,19763.39106098816
139644,7282.850201911968
139645,90003.9529230474
139646,43892.17777319043
139647,57554.70101129526
139648,15521.785434664578
139649,190940.0833604329
139650,45545.83227652531
139651,79686.70561043454
139652,63821.484575934155
139653,455.96683733894946
139654,35361.57744933394
139655,35955.46406104588
139656,197816.50803849977
139657,649055.9679191135
139658,12039.478016255114
139659,41578.57280737837
139660,22359.520852826372
139661,71604.6562394833
139662,83806.22018286545
139663,49079.55560387454
139664,31018.628550130885
139665,56614.69432392767
139666,118079.13437810403
139667,34920.69146524469
139668,22498.938020911697
139669,67352.22597694526
139670,54612.4674458722
139671,58301.3426400695
139672,102998.35438196501
139673,32663.799750134112
139674,44698.155742601
139675,44680.856904806904
139676,866223.0310754699
139677,207280.18687650372
139678,18942.350720187907
139679,23723.862777216276
139680,209513.76423773807
139681,46604.317193141454
139682,107794.95477461495
139683,94297.09656081597
139684,57797.53935452777
139685,572106.2276906995
139686,13626.342440575134
139687,42632.96368728492
139688,57363.45048360656
139689,80874.88806063012
139690,22415.43806738946
139691,297350.84067594993
139692,384426.0595339433
139693,90992.4164909038
139694,41787.05681958513
139695,81734.40389589066
139696,89463.90024940552
139697,214033.92790683734
139698,51933.1505408547
139699,33203.735492870124
139700,169667.78502827272
139701,34523.24236503323
139702,36062.141990432945
139703,-8014.983055874795
139704,438081.860313868
139705,59625.37531688344
139706,160126.53248814403
139707,197936.69152949037
139708,55420.295775530794
139709,31307.347861547434
139710,217423.98189682883
139711,81326.49270496916
139712,59241.20930062939
139713,25601.845371624815
139714,147863.9605546981
139715,14256.575434267763
139716,87707.5536784395
139717,35674.18507896816
139718,55540.66885754257
139719,59580.35512820989
139720,168378.85019347325
139721,119094.60325747308
139722,24269.052391677345
139723,174906.92714564825
139724,84242.61509138058
139725,32266.77791801554
139726,45685.85085023271
139727,794961.1444969866
139728,56947.12330462709
139729,71248.2215283542
139730,101899.76470077851
139731,62613.55286399082
139732,73693.5215491674
139733,72289.53838082997
139734,29879.736902491757
139735,17767.48375703003
139736,833573.0198970294
139737,46404.039155927756
139738,28805.20560010735
139739,100451.34363142296
139740,31940.99297322901
139741,125063.60962250433
139742,47281.56408383089
139743,34071.84127060386
139744,32376.230130368796
139745,170848.5329669433
139746,32666.61838200067
139747,207760.50832180993
139748,48962.17528742054
139749,6676.872981009083
139750,40620.75496328867
139751,40775.54067384338
139752,42933.02185452579
139753,4424.646538151018
139754,66529.67796688237
139755,36208.60506891886
139756,188302.15883095004
139757,156926.27099363983
139758,237587.725285507
139759,51601.11786904613
139760,156633.34661180925
139761,16473.416254624713
139762,31668.429208792975
139763,27998.18018500611
139764,23130.96672755041
139765,86623.43335704428
139766,140329.5417253008
139767,21599.079921458804
139768,188932.57616797448
139769,20767.609528843583
139770,250907.92478762922
139771,88741.66501178677
139772,24715.734076814577
139773,69810.04431450924
139774,112475.39722080187
139775,64227.96552742357
139776,22752.790330199292
139777,42050.15381423299
139778,244860.85268030612
139779,22157.877474338824
139780,84291.79727266067
139781,35990.325274463125
139782,124965.91477069737
139783,56342.30107219656
139784,37691.76836906738
139785,183967.93331759522
139786,21994.820785346055
139787,16124.780232085213
139788,236515.0543225742
139789,11470.969269503179
139790,148126.2571382564
139791,21667.842387226967
139792,59087.78432400217
139793,52565.70551723885
139794,428258.7889588348
139795,98403.35146647682
139796,16327.80788809713
139797,123442.54996711208
139798,157453.0766031398
139799,42587.722241122035
139800,52046.52321133234
139801,22761.43869076728
139802,41454.955075003345
139803,25325.122697456187
139804,34507.51345930761
139805,23286.121052839433
139806,233012.52507816037
139807,151733.546060945
139808,72527.30844401258
139809,66158.51409223145
139810,6316.078413791485
139811,43214.50376817047
139812,59713.03294586118
139813,16753.97633372254
139814,323740.06106427807
139815,26697.137302290306
139816,50273.27263019857
139817,76987.86024465946
139818,20982.084664281436
139819,186471.18593235774
139820,284491.13036402396
139821,61496.64142069907
139822,66788.28818358936
139823,14752.879199348803
139824,58214.791036128525
139825,145074.80662375607
139826,48830.15226521341
139827,35812.12923574065
139828,7800.453926294936
139829,32192.68267167499
139830,134330.80788879172
139831,-867.6445312164542
139832,46999.22856223254
139833,125546.0472583446
139834,25631.400116953322
139835,73562.70252417038
139836,26454.244219944485
139837,40589.67887348068
139838,58389.12686077818
139839,29833.82496121223
139840,46509.95779986821
139841,36845.321399965134
139842,42546.76640545223
139843,25018.661767026777
139844,98214.3918273415
139845,13697.638245959712
139846,273770.4999400447
139847,219091.74759446777
139848,33960.05644667105
139849,2979.135730066706
139850,29259.111538860336
139851,245407.99478130921
139852,66286.72969255174
139853,34602.433230075185
139854,309782.5174107125
139855,26487.585264584442
139856,362201.2210724461
139857,106378.60821767869
139858,89496.73330487624
139859,106694.84900924399
139860,17760.310482429715
139861,15039.173650794824
139862,152302.9089250234
139863,15452.267394126013
139864,17516.63784331934
139865,39999.572379826284
139866,36101.01181751127
139867,177655.7901063134
139868,18814.323462947792
139869,40887.01287313766
139870,29227.33799759069
139871,63876.95616656344
139872,117997.19279464599
139873,44194.11848583397
139874,36648.92140758293
139875,156975.8187157614
139876,24548.070004481597
139877,20110.9730017511
139878,40646.08532904123
139879,86278.77117273571
139880,36108.8366494439
139881,56269.76898111252
139882,28491.935443423816
139883,38780.25966903841
139884,54168.99824419343
139885,34774.393282634235
139886,37520.69618566441
139887,177659.0564684338
139888,81496.46272736753
139889,90438.60762143397
139890,227554.86608152193
139891,58059.897226246125
139892,84927.22249228576
139893,27770.64945054665
139894,88077.25426828509
139895,33259.13550816254
139896,67538.23265338277
139897,172631.4909747074
139898,543902.5452638215
139899,132147.0521098495
139900,99831.6040098979
139901,22301.763991350985
139902,177258.20355182124
139903,442892.9182199314
139904,47576.049936908465
139905,65004.82323333485
139906,64876.789099930436
139907,88841.02148908279
139908,346074.1710807266
139909,128022.88820949798
139910,174090.5113375915
139911,52981.92408756627
139912,34990.98366342633
139913,69315.74815228004
139914,47724.86895668721
139915,56903.75778932259
139916,206581.37409467765
139917,30915.513819826847
139918,14016.465164258414
139919,101482.16859793694
139920,49927.176015658486
139921,43878.85016764603
139922,112654.17965202175
139923,171566.95381546384
139924,133820.12259722053
139925,442461.5767442574
139926,79539.52073139975
139927,181995.52722468125
139928,30449.797008740294
139929,54644.64084434487
139930,33978.4315532388
139931,100097.13744578321
139932,747390.1971674367
139933,80856.05481072253
139934,128977.59419446692
139935,44493.1955434342
139936,86213.68513022532
139937,159598.68103447396
139938,70371.55851844678
139939,35638.74131461181
139940,112240.33264115946
139941,873136.1429795778
139942,46311.45574973726
139943,416961.3408156042
139944,106546.66922614783
139945,22202.48297315827
139946,65299.046921476285
139947,15435.15546749523
139948,6631.014894852314
139949,60225.04199721434
139950,25159.498932816165
139951,20946.99706667787
139952,88857.12789917715
139953,11410.706780293598
139954,199944.3918725463
139955,42143.18618957143
139956,481573.9942032241
139957,41040.42032431479
139958,130299.69800516912
139959,70502.04423532661
139960,66407.88274717164
139961,37869.65495380912
139962,63090.89185585888
139963,22382.02783958419
139964,34348.52365522981
139965,38077.34663712335
139966,75830.17212561953
139967,489212.5948317761
139968,45880.00330025128
139969,66157.04508937182
139970,22638.34028965424
139971,48691.68172671587
139972,45009.928185617464
139973,82899.56995651803
139974,114759.07465353269
139975,68696.47165676036
139976,44249.241494565096
139977,132105.5637299257
139978,142454.24209917567
139979,84451.35074161542
139980,3818.942097596775
139981,74590.68704210874
139982,497283.0108706424
139983,75978.28403066486
139984,68121.25002251759
139985,179436.02201081926
139986,39604.539663046606
139987,183221.9636403235
139988,16220.482583186127
139989,40768.39399737143
139990,68966.71332446866
139991,36933.308431737125
139992,43914.04413702206
139993,33177.515908094654
139994,28232.038374755564
139995,115745.56095564412
139996,36926.41489684033
139997,386270.1505470797
139998,16311.0953965406
139999,131980.3953339025
140000,43864.601040368296
140001,15984.45862909392
140002,19695.4550290287
140003,28314.031424615772
140004,215218.73009300145
140005,67797.96362001666
140006,306349.6524925288
140007,30373.79209936092
140008,283102.3037927435
140009,55472.543263095
140010,938997.0123361335
140011,71605.58484957559
140012,19583.41735470342
140013,238689.80510266707
140014,167939.30923656092
140015,33747.512763967534
140016,56195.24026714853
140017,223486.74296439046
140018,30697.60777022921
140019,87419.04252132347
140020,117613.79913693218
140021,10890.603701400434
140022,133164.7959033186
140023,168305.16604436672
140024,43060.1781450474
140025,155775.84499631062
140026,45431.92277153257
140027,30296.887951832916
140028,96934.13923701188
140029,97718.30087587588
140030,54122.96422012693
140031,38387.611077416026
140032,121257.30623102566
140033,32301.81417503928
140034,64576.08628274012
140035,385179.4396668952
140036,136546.09173743072
140037,35937.50921475893
140038,2870.764960815889
140039,97713.85053815621
140040,158312.8243888672
140041,128287.5890022545
140042,42671.12740915718
140043,58240.00399484088
140044,95731.1590726518
140045,34152.19257899962
140046,21932.39731319335
140047,45209.34478513087
140048,148612.38926561768
140049,44611.71387138601
140050,38086.052953695886
140051,313478.79617592203
140052,33849.67227489846
140053,32368.281958662352
140054,87814.22002927605
140055,53841.3240830681
140056,28009.35905013927
140057,40630.69483392953
140058,55037.50703696654
140059,55985.50616633678
140060,74213.24807143191
140061,38127.284470872335
140062,21241.889000045783
140063,19171.911375089083
140064,111412.08758195592
140065,25722.788322339802
140066,71540.85384102855
140067,33784.60581184725
140068,17191.655118091672
140069,38124.54035690452
140070,44139.56033813179
140071,24026.480728743678
140072,102031.93200779954
140073,34238.310086022546
140074,13992.062712325911
140075,33955.91229955034
140076,71147.88012351221
140077,151206.22357386758
140078,580.2902600522694
140079,9446.459270188576
140080,27632.513712136344
140081,66045.82305894334
140082,169195.23062935608
140083,122228.35605280258
140084,51967.72839311595
140085,593460.1042607876
140086,56150.57516870815
140087,117216.63447886198
140088,67697.76997111768
140089,40756.50358335667
140090,149724.55229249762
140091,32598.244070664878
140092,69283.43743380583
140093,196172.55532277568
140094,425196.12147033226
140095,26773.978087331452
140096,127467.46857042168
140097,14064.687201353328
140098,135097.42370327804
140099,121664.4415836602
140100,49862.34749840023
140101,109258.14339416278
140102,-3232.5727189147265
140103,6241.9029276646415
140104,174604.0741068836
140105,112900.5777625057
140106,75203.95953847155
140107,25299.96609037692
140108,564396.7550487939
140109,65624.86040198644
140110,33583.68114103251
140111,134068.09115230723
140112,60981.619708176164
140113,44840.88377839755
140114,41820.76444932635
140115,104123.04637058501
140116,79819.23877880035
140117,25730.518235294945
140118,51754.24720241257
140119,277990.2681350811
140120,51045.378998443106
140121,26354.73169961568
140122,-1921.9800920308517
140123,888203.8005151144
140124,126510.83400265613
140125,23180.521378755268
140126,105476.87255291174
140127,145736.877242159
140128,21117.68511222641
140129,28799.56883173583
140130,53927.1912843859
140131,53203.90357431015
140132,83402.58946800591
140133,132650.37568634405
140134,35914.45700460399
140135,23430.996922199593
140136,27855.248819984587
140137,80241.9538784897
140138,334161.306212813
140139,97892.08547414787
140140,20302.23660930898
140141,707238.4193008556
140142,49286.76440428766
140143,148124.6301371507
140144,243998.88015888372
140145,91516.45428950158
140146,177953.005628507
140147,158738.23517211914
140148,5965.460018965932
140149,49403.05610265004
140150,18338.166342826396
140151,392580.2487230661
140152,420535.4234301814
140153,50852.66581505939
140154,31325.066041745056
140155,37532.20092424603
140156,96166.91344644413
140157,110535.56168735136
140158,45891.30541708728
140159,367444.15704414475
140160,54380.06038176623
140161,162473.1493346933
140162,20475.575450930854
140163,14632.108293603522
140164,63473.92020187128
140165,37734.85910739362
140166,61493.5873348968
140167,75954.83111401866
140168,44881.51212218053
140169,139856.017663333
140170,1253.500138068616
140171,35350.065323865456
140172,199413.05098263847
140173,27991.552203429812
140174,116413.88234079404
140175,335628.7018253835
140176,81613.33002732808
140177,37948.55663200681
140178,42227.670587157336
140179,41499.777369047944
140180,142189.52747645444
140181,36880.88227627141
140182,141292.52770784605
140183,84847.98584322934
140184,144233.93571826114
140185,28644.148844647316
140186,105834.18331345633
140187,133401.63794744894
140188,153008.66658774597
140189,83658.79979534098
140190,746.2408456617544
140191,130844.66190910316
140192,26959.942923167397
140193,93110.77434985012
140194,69692.5981587323
140195,249895.26490514821
140196,72178.75973814233
140197,21691.883709827634
140198,1059.5924004734736
140199,46165.315860926545
140200,197995.35537394878
140201,84058.64268816699
140202,57572.59425978715
140203,57225.31025935261
140204,30607.866084772584
140205,35672.875797006745
140206,28245.39587243358
140207,36692.10664757372
140208,16652.25197204988
140209,16842.150654298446
140210,40152.74765690711
140211,7056.1689860817005
140212,114507.37452184671
140213,87758.02650934453
140214,180752.048132211
140215,40402.94431301178
140216,38277.501020367505
140217,645560.8031839328
140218,59432.8834356343
140219,40198.528801477674
140220,31622.63987433549
140221,50901.45238311496
140222,9491.171888654211
140223,121867.83607219423
140224,17913.86520182212
140225,121545.36984270456
140226,40463.816495478786
140227,363692.6813842025
140228,8155.015638725971
140229,122986.37271517518
140230,75855.43022105751
140231,3193.1312204075116
140232,124851.0340803443
140233,29795.881008348642
140234,32509.23627753773
140235,102267.74687544665
140236,61495.08182788879
140237,41632.505482691195
140238,49777.91895575323
140239,51277.865926755825
140240,25546.101691278145
140241,30211.428987571177
140242,27900.251952163933
140243,120999.12885096541
140244,166083.62622367483
140245,83119.63373048228
140246,39664.37723168268
140247,162276.81768542706
140248,31902.949603622863
140249,38337.367568232265
140250,42530.914649708124
140251,69338.00491951747
140252,23991.27310539358
140253,19090.15587188562
140254,30767.39653868058
140255,50196.708485766394
140256,103142.9157338925
140257,75731.34043700206
140258,83577.66882868834
140259,236686.1985268289
140260,34096.98629562853
140261,51302.98146913812
140262,45109.413132670554
140263,156235.9773926136
140264,12711.79687199582
140265,48915.803095109324
140266,153290.12884714064
140267,96340.76761032762
140268,99226.3433687292
140269,49884.00214909428
140270,30092.951538374287
140271,69077.36052918206
140272,64191.64058676081
140273,31582.257397396606
140274,42738.737461325094
140275,311342.6962581676
140276,16452.053189964234
140277,135359.54147836813
140278,128934.12884594007
140279,99984.253846865
140280,57989.40130194107
140281,59155.03561115513
140282,75956.67324136262
140283,243005.27034728703
140284,44724.62660709355
140285,39753.395530741334
140286,38596.768941251365
140287,123297.38055301983
140288,33543.647361911986
140289,178473.44201568086
140290,35675.563997817255
140291,252447.56027060593
140292,84287.25597942626
140293,60140.12363188325
140294,95881.77926480744
140295,57282.11839933563
140296,14770.750969172483
140297,180375.70019258503
140298,62158.46865549772
140299,26660.921227373026
140300,37650.015088338354
140301,33805.771737763345
140302,125825.12909603404
140303,712633.1904373593
140304,109913.86183663923
140305,150919.27175326712
140306,138644.82515812613
140307,234331.65393994906
140308,172337.21616788127
140309,20129.121404656387
140310,156847.68086357336
140311,18434.836829107942
140312,21367.782863001223
140313,22309.14921810849
140314,43103.5179976698
140315,46414.64507406732
140316,31253.98323556912
140317,60228.980538222626
140318,29416.894696922882
140319,131308.42919863973
140320,73227.77258552359
140321,122370.21682714365
140322,25629.666640743333
140323,68361.70122310067
140324,118307.74754652439
140325,81121.13700708043
140326,32457.990792584507
140327,135187.26596930227
140328,29655.895593244073
140329,15283.54759464454
140330,37666.87547454938
140331,19919.973091249885
140332,5498.8406986534565
140333,36349.496532954945
140334,115586.18969419374
140335,13642.710902501934
140336,56817.54398678728
140337,71473.08052942224
140338,83184.9116286203
140339,264949.27620523016
140340,66696.0265314801
140341,26924.710024187334
140342,17540.91094670204
140343,56312.846169723176
140344,21995.99529218507
140345,42851.23566506648
140346,83121.5210494911
140347,34829.66710804638
140348,383695.5201940142
140349,113483.5560111134
140350,56217.12632944536
140351,34007.355724567926
140352,34099.109015632755
140353,40014.18303682242
140354,19373.26330912047
140355,95307.43540684915
140356,154871.00491369396
140357,56232.46093820559
140358,226755.66135202505
140359,38261.56033145738
140360,10960.370312079776
140361,64978.64546278196
140362,32486.617881226863
140363,12979.15182678821
140364,95120.9131000968
140365,269434.5253062078
140366,38170.10450527159
140367,16240.383531089476
140368,181665.98640361484
140369,17570.480681226472
140370,31561.23336290908
140371,154249.09985534393
140372,129182.84167055124
140373,290472.92422804126
140374,30232.422647536885
140375,100488.57578147895
140376,33431.330233182314
140377,91456.26887890264
140378,31497.78814341819
140379,325162.4737701166
140380,20262.47982153776
140381,101845.7196243278
140382,9751.157713267563
140383,165386.98694624339
140384,117271.43650179311
140385,63752.41405288735
140386,83063.66678440523
140387,24932.129580271685
140388,38777.46644641061
140389,29642.392328618058
140390,101995.4015907045
140391,33832.86849184622
140392,24168.26525633889
140393,25167.69290057522
140394,141570.1076795263
140395,25229.619286862086
140396,89356.43800865565
140397,86443.25221641995
140398,39495.8657012224
140399,4287.099215668731
140400,47694.31765933765
140401,27384.044874293762
140402,143933.54190155328
140403,168816.9289992295
140404,84517.47557973982
140405,73904.72381397695
140406,66842.84238093275
140407,24949.801464748893
140408,94936.15882449149
140409,2091.6578042607134
140410,90997.11864495305
140411,266689.0518502654
140412,28659.139350115547
140413,599466.6191823969
140414,38625.74578623064
140415,9950.740132879222
140416,167599.00292279458
140417,387135.2412081282
140418,93963.89752682621
140419,88507.94905737828
140420,81020.41836471543
140421,32151.32917282727
140422,66389.37052965567
140423,56817.23650881548
140424,1333.979489077805
140425,-2605.999011182427
140426,27937.85087243235
140427,617995.3329737161
140428,58384.80586301982
140429,88881.88874595663
140430,115648.25021505765
140431,20763.039864418442
140432,27502.05909916592
140433,25693.416362538617
140434,27487.85819448316
140435,761404.727102281
140436,106620.87935074544
140437,98360.20940168605
140438,39665.669226003636
140439,56765.745175388634
140440,35851.822001979
140441,12013.131538371714
140442,38188.33359016302
140443,25514.97976739549
140444,36882.082288509184
140445,119267.24971317781
140446,226181.62714047666
140447,23360.641529449156
140448,54828.545072742774
140449,75075.01839078522
140450,477864.7042254232
140451,41189.51032962208
140452,57199.280867804395
140453,58662.7044480268
140454,69632.92381096566
140455,421286.56193712173
140456,530553.1210614053
140457,23117.2757527881
140458,47771.89346467501
140459,27076.84733749579
140460,31588.626391479516
140461,48417.64010312031
140462,537196.7506291264
140463,123296.42199797678
140464,61679.790682303144
140465,240608.01971981232
140466,36453.71219307352
140467,100595.0227853629
140468,90397.53650224091
140469,73388.29998861394
140470,10512.071424553365
140471,41776.089697923344
140472,53439.96398423284
140473,25369.850421984527
140474,25695.710841917306
140475,79349.18581257864
140476,82287.91731727858
140477,113354.88383976795
140478,23643.25508099699
140479,146429.01499056362
140480,342030.76508845045
140481,24766.58318278478
140482,649972.1833909282
140483,24037.730097100994
140484,33108.99393728151
140485,87186.96145318856
140486,47839.69408919624
140487,27748.616644254147
140488,43299.81031553955
140489,216479.0393109929
140490,21979.615066490664
140491,165470.11999797984
140492,77156.4704003605
140493,99695.53952514702
140494,50066.15454691211
140495,44490.592732934194
140496,38203.66860700288
140497,183209.5362970832
140498,79322.23666053971
140499,211496.175347884
140500,104176.82446926653
140501,36861.5978661619
140502,100613.26570036169
140503,62176.40825752952
140504,59348.84016419066
140505,72311.34730614186
140506,44673.32292911591
140507,558340.0676991409
140508,51528.759140101305
140509,65615.89894121223
140510,571.5478296240734
140511,56008.866343579975
140512,3079.1261238537127
140513,258827.013155379
140514,54001.933110323465
140515,20702.660165772206
140516,25069.442292339907
140517,23224.956837825324
140518,24297.968871202826
140519,59240.046961988366
140520,94801.9402990414
140521,61717.13460737723
140522,22709.443386628518
140523,111932.04251984875
140524,30976.718634749897
140525,50174.62181702514
140526,30200.39407412769
140527,417238.9444770584
140528,78403.03900020773
140529,48979.285807945176
140530,157854.07690256566
140531,70480.94063737908
140532,26775.977694078043
140533,513749.2363417537
140534,24260.59197843425
140535,124025.17632422151
140536,81107.76180002301
140537,91598.39469720848
140538,17836.13013447562
140539,15230.696033468681
140540,9097.169217281069
140541,47858.203137318706
140542,68770.63554411336
140543,175299.43899274847
140544,171570.94666223307
140545,110606.55382343462
140546,112621.13057845403
140547,45456.750171186126
140548,21208.297725461565
140549,4654.459853150817
140550,43733.35679259818
140551,37133.99904357922
140552,78838.28546637973
140553,87176.26952568414
140554,50836.78035181699
140555,104242.24136138523
140556,103227.63721893607
140557,95351.40791530402
140558,117147.64884358001
140559,39912.93467037802
140560,175257.8038646365
140561,32808.181754117606
140562,20388.562236720867
140563,86414.99863493073
140564,57669.80553614448
140565,23230.459343707505
140566,354980.87252208136
140567,41132.53379956077
140568,12839.68560475536
140569,127623.77582235122
140570,729360.7784525763
140571,61763.6938962711
140572,12260.215024750025
140573,17978.97513773044
140574,119308.6096500788
140575,21025.539024465543
140576,31603.4693480833
140577,29310.499256916828
140578,43592.13298355022
140579,148560.70020461004
140580,322487.9321780684
140581,57648.123894933204
140582,207911.66749927937
140583,22370.052203287414
140584,249996.13816085705
140585,132290.7099888149
140586,45993.01048509016
140587,218456.4152177955
140588,184002.31357104343
140589,82916.26064405097
140590,126330.50955770933
140591,19063.987500324147
140592,24417.381713085975
140593,141374.3935781259
140594,29507.345276719374
140595,432195.19571954885
140596,257948.54634916806
140597,149334.71690878875
140598,481098.596462865
140599,88127.26193386201
140600,98843.02400282222
140601,47607.33934451505
140602,47595.2673851663
140603,24823.077801400526
140604,34313.87467604735
140605,58934.5296891314
140606,17251.57301945172
140607,153639.4651326371
140608,43797.72119137692
140609,29441.784682765345
140610,148821.60638916143
140611,92079.92545153757
140612,55514.28421065822
140613,118761.51879769911
140614,28529.990484582635
140615,17116.518042278545
140616,60327.398440900586
140617,75965.47380348823
140618,8294.006877231144
140619,3343.001282912691
140620,76965.5822314956
140621,26166.68612411527
140622,49909.22665419405
140623,8885.747606270923
140624,81557.51770817689
140625,42838.69622754668
140626,33405.676062595216
140627,182837.15300783943
140628,97235.14803797468
140629,11025.534735065881
140630,66355.38950002103
140631,338626.6909903536
140632,17336.699319956384
140633,88990.95858994905
140634,43031.03102051111
140635,157895.9602286289
140636,53169.96532205418
140637,127041.69005626145
140638,9642.865178067552
140639,73195.6518359229
140640,22748.02546981313
140641,47217.72072420781
140642,30989.761491929014
140643,19209.707904544208
140644,64217.474428649184
140645,38457.2818904852
140646,36708.8787480624
140647,180221.0162580606
140648,45211.11699081772
140649,38239.15061779525
140650,15660.692157912594
140651,138971.8193184151
140652,17410.504775759822
140653,8140.823940935613
140654,122825.5732944457
140655,89958.82540545297
140656,196454.9830311643
140657,1188.4279650352323
140658,7752.7882027335645
140659,33405.89688637422
140660,73694.48913330113
140661,224870.46502101707
140662,32241.74585306352
140663,481736.01766488457
140664,475417.2183828911
140665,121393.58090998638
140666,15651.69820671567
140667,6223.658379783399
140668,61089.15736616695
140669,101438.18282780373
140670,982448.5176591454
140671,12916.895502739362
140672,117627.54362005579
140673,43954.17207339319
140674,40721.87778753392
140675,44388.9359652184
140676,60797.122727515016
140677,76461.83785028612
140678,33227.41586412809
140679,38352.44324795492
140680,29116.583236576666
140681,43096.32739991998
140682,43332.723246395486
140683,162574.19286853957
140684,67438.38959999941
140685,19896.928236837124
140686,31896.10537088777
140687,99035.86180260105
140688,179038.5481549642
140689,14059.332777671421
140690,42550.261873912525
140691,116284.2835346889
140692,53261.22770679273
140693,123109.45806220378
140694,296046.3438832812
140695,18022.600700064737
140696,133352.3407801069
140697,61611.04660535645
140698,60558.107689079996
140699,170519.72690970355
140700,98128.23214946869
140701,33061.323672559934
140702,175807.94910986896
140703,285157.5049194232
140704,140970.5593673259
140705,393950.59981886594
140706,37311.18307009406
140707,36302.62937034633
140708,134617.72900204037
140709,220934.50501657027
140710,854711.1824369776
140711,32235.939877282734
140712,62065.36730643501
140713,154707.58814960465
140714,30741.570003441135
140715,45376.61009294695
140716,109490.34980391242
140717,103707.21840427144
140718,60976.67868757861
140719,121865.69242003003
140720,50906.608732278655
140721,61087.59447747388
140722,29037.890515065363
140723,50564.89899474349
140724,37556.132801830805
140725,61752.26723935125
140726,53370.15814113202
140727,69.1128124812219
140728,17377.71277230871
140729,54806.04108402818
140730,75207.96211924616
140731,51540.065252530825
140732,55004.10672864292
140733,92139.56828199502
140734,24088.786345737106
140735,84942.52218179258
140736,117395.683636241
140737,28628.951440324872
140738,109929.5006506985
140739,81775.28503206841
140740,24007.122411157936
140741,27578.875749235547
140742,125689.20096758027
140743,113664.9871153787
140744,17585.583460332033
140745,134579.4404837284
140746,101776.31051691504
140747,168526.0334714513
140748,58549.5884542243
140749,67741.54200327965
140750,42323.93465004075
140751,23311.88383818542
140752,42192.26994123977
140753,25104.038122136553
140754,28470.803956000622
140755,12565.662370518356
140756,187690.7729462938
140757,89620.379755266
140758,1508.7785827489781
140759,197774.67124995717
140760,40232.34278498949
140761,10674.27790549258
140762,151469.4674152692
140763,222115.74981977665
140764,109443.04735427044
140765,7195.299862567609
140766,28976.45938267124
140767,40755.14327192419
140768,44998.40634616275
