Instance,Income
141803,75911.05465672161
141804,70047.32640088322
141805,32620.457218114905
141806,36171.349640685745
141807,137086.24611378435
141808,28193.798050414807
141809,91309.75967855411
141810,-582.6264578933498
141811,107307.89177689537
141812,69961.65069850547
141813,61734.85695725663
141814,89180.07911943234
141815,69116.38133749933
141816,126842.65592000753
141817,18859.42278865448
141818,88930.71301152695
141819,-2621.208965294177
141820,183655.66255237052
141821,179293.93264185995
141822,41955.18162614577
141823,58903.026652585555
141824,56455.70918907848
141825,103991.91602366992
141826,91351.40799564685
141827,180794.6137856041
141828,109750.3568850991
141829,233291.5697630398
141830,332356.3047180556
141831,21488.772697419743
141832,8748.617175144653
141833,55439.70304126705
141834,207838.16828448419
141835,35642.77888340792
141836,50102.78218918035
141837,24867.40492237878
141838,89404.94368554308
141839,186849.51772798863
141840,109511.83667245894
141841,91604.26974786406
141842,94745.78096892568
141843,227710.76597946967
141844,35595.38642222836
141845,79274.16448304096
141846,67806.26000694618
141847,45398.31073898785
141848,103974.67303207463
141849,110949.03972196125
141850,203302.537689701
141851,144140.4608565641
141852,39378.50059311574
141853,15683.25414415403
141854,73106.26466444635
141855,144160.4272896604
141856,29787.937246972127
141857,99004.35951401475
141858,83848.65016516665
141859,185224.56027480136
141860,146548.18691683974
141861,13132.833216540526
141862,31902.6658552624
141863,124235.57892070312
141864,47507.87608283078
141865,69504.51069580813
141866,287033.41465497663
141867,51782.92331266312
141868,39002.93567286298
141869,39439.65926973537
141870,570478.5375566371
141871,19917.242175386695
141872,21023.377850421355
141873,9843.502227556193
141874,66020.92180329941
141875,315828.2477301526
141876,60591.22647819581
141877,9311.902217066292
141878,58607.32430540074
141879,184680.5512834285
141880,23455.180660390535
141881,18491.577271537142
141882,27675.745941483754
141883,254972.84115422794
141884,-2229.5420653133447
141885,102653.96575344472
141886,43390.05625335698
141887,55574.05305070745
141888,8859.305126495557
141889,38964.593852007005
141890,247340.14193147523
141891,189773.9555863245
141892,43007.60253283579
141893,38522.19262940161
141894,28550.49779448145
141895,200784.30338709388
141896,32672.401243480545
141897,179677.84338831
141898,25360.163994796025
141899,137431.26692881694
141900,63482.72696129385
141901,18846.29573471759
141902,129074.52543709247
141903,49780.53993139621
141904,293133.13693737454
141905,483015.7312684412
141906,244991.6055668129
141907,318543.3716696716
141908,102028.44701095144
141909,31244.99671155143
141910,45030.58562856283
141911,257006.06615024607
141912,60602.58643748598
141913,73901.3429099883
141914,103169.19927931862
141915,189310.4376630754
141916,43128.024006563865
141917,99855.43571823984
141918,333758.836612413
141919,15790.197208937521
141920,96324.30637403723
141921,173821.3847554157
141922,45238.290932011405
141923,26090.341338745053
141924,28161.932632515553
141925,92199.48042315492
141926,83054.08436079272
141927,21248.19008283146
141928,59928.990850675764
141929,120774.88112186868
141930,157547.69228006975
141931,39763.91070983535
141932,336896.2315813871
141933,27899.23550891295
141934,329673.5964153384
141935,66087.2573638453
141936,19174.384962147495
141937,105600.19912872669
141938,838342.2588890084
141939,30592.132881322654
141940,216302.00126590865
141941,229753.48847906696
141942,83358.04193333072
141943,51250.118695681434
141944,89783.23146696694
141945,44752.477607841945
141946,26844.677502154438
141947,36573.62954026383
141948,18213.000812436872
141949,181742.9966015128
141950,98587.84941325306
141951,32904.790877576335
141952,74637.69133047381
141953,97850.72185786754
141954,130236.35709742714
141955,18541.816503923255
141956,82529.43204087006
141957,112086.77617445691
141958,45911.7774486903
141959,26913.85743750693
141960,7572.639010009147
141961,55236.825633500855
141962,182427.06750958593
141963,151605.10843219777
141964,7387.871266672244
141965,58335.09253097008
141966,34071.1757067369
141967,11094.449498965632
141968,167779.71222221007
141969,111391.4867093415
141970,6841.589056428049
141971,63032.085781123846
141972,109343.2481132289
141973,352010.76524291
141974,141263.65070115527
141975,29035.127768354065
141976,299654.60621607816
141977,147171.9121210419
141978,122213.17557108073
141979,34159.26727251807
141980,43982.32307020601
141981,14791.556580963492
141982,14874.979297876116
141983,10836.226446780203
141984,231187.02309314898
141985,102499.48177667653
141986,74017.38184413171
141987,27780.962131747612
141988,56784.20534012327
141989,66901.06321033176
141990,17646.687358089817
141991,4381.406971951153
141992,27320.058309566466
141993,250725.3625605689
141994,126376.89593254216
141995,182495.31572998958
141996,42657.413201902425
141997,48130.826835500746
141998,91259.39776787753
141999,58289.02834250286
142000,50944.01707282974
142001,220278.41323750323
142002,21294.444645154515
142003,55106.3951282458
142004,35523.95146628827
142005,242380.27800726163
142006,227201.66202702097
142007,43521.94401646733
142008,37988.94911985867
142009,-913.9787751301384
142010,234753.20775333498
142011,81747.21124251577
142012,50007.43013324574
142013,225157.69485010562
142014,48355.53589302318
142015,128156.70269940965
142016,71802.44555053879
142017,199621.1113178146
142018,32870.90766302163
142019,34855.05692980586
142020,1490768.99670097
142021,81865.2389098069
142022,15678.912399879346
142023,61353.866806660706
142024,315690.59249256086
142025,97044.05809938668
142026,36148.56602750696
142027,11164.773960276376
142028,32426.757195355938
142029,91585.065135058
142030,339901.9959094093
142031,66133.55095017685
142032,25601.581958158233
142033,98800.67607518437
142034,38576.337749192986
142035,14580.302717859198
142036,9930.323663575744
142037,24060.893191929514
142038,30395.5909335481
142039,82871.37871513775
142040,48462.2884999146
142041,38926.24890039219
142042,117718.25251292219
142043,36212.96830956647
142044,56852.42338010689
142045,25013.467417785145
142046,52368.885896828964
142047,41782.23105548181
142048,605659.3615114305
142049,27094.935972208063
142050,129214.50702165862
142051,102146.66039182384
142052,73892.42901070604
142053,128845.65381099169
142054,40524.96459101992
142055,30822.984224578435
142056,68464.76359070456
142057,5414.715446011834
142058,32679.368994591307
142059,61479.753845072715
142060,43691.79310464732
142061,85275.84643119652
142062,41052.224235982925
142063,33784.3741323951
142064,67392.43961390911
142065,136750.21510248238
142066,44314.22184550447
142067,217323.16581583288
142068,33354.74968483291
142069,93509.36928170573
142070,80230.51741663198
142071,291102.75249227305
142072,20244.50942968824
142073,164390.30420406384
142074,400343.41463316086
142075,48856.0361015423
142076,50456.24101001176
142077,52648.43512241077
142078,37542.68193844248
142079,22439.9965725383
142080,46940.257123600255
142081,29230.738492386867
142082,183293.0351836695
142083,172150.78878010978
142084,37884.268683507114
142085,26236.781553464352
142086,26551.433994840732
142087,12661.37975956773
142088,567657.9661686745
142089,260760.841925574
142090,31570.842958717698
142091,92768.28973848409
142092,19169.861481075743
142093,164404.4334976404
142094,267711.4178715597
142095,94937.19030625766
142096,215308.34538588408
142097,81977.93607200407
142098,360.6499779601526
142099,248064.5126562673
142100,141060.94735224842
142101,119703.56687353605
142102,56065.661921314684
142103,158863.35675341447
142104,147635.65622450507
142105,509748.24765933823
142106,42126.27061684624
142107,99989.10751838576
142108,51629.27848883665
142109,29249.297219206674
142110,19107.583111182637
142111,31514.965433319718
142112,53371.7265809903
142113,136837.88731939264
142114,50796.59915984812
142115,46363.35594827391
142116,87734.03260120146
142117,365265.66102808766
142118,19676.341700529596
142119,23804.51691191747
142120,12173.460998419765
142121,34850.89902707902
142122,57622.85259310003
142123,52331.81713065747
142124,49138.748255359664
142125,35595.97801817392
142126,12580.697021331871
142127,20457.045684595185
142128,22268.038035308906
142129,31828.596464413888
142130,18608.684932985794
142131,34800.18776923924
142132,66953.27392757959
142133,54682.104333670555
142134,54088.44936469867
142135,33409.367352878864
142136,37560.0811893512
142137,530481.6944858325
142138,27555.33274962962
142139,286299.28688528336
142140,41270.2081851104
142141,92031.90147998773
142142,91456.96140136913
142143,-853.4906462679967
142144,121588.62093893615
142145,667483.9473197166
142146,56587.97680506587
142147,170698.82934174623
142148,66204.46129678647
142149,19163.872508021694
142150,14321.479892391551
142151,49875.247641193106
142152,35731.28711598714
142153,176432.91518919298
142154,43910.21074901013
142155,68484.75959790993
142156,78380.01200993097
142157,9875.458831133883
142158,68977.39995420945
142159,37228.42274337014
142160,19279.743453924446
142161,58229.51169092906
142162,-1332.5327082403808
142163,38671.813796784445
142164,123564.80402648318
142165,30588.131317074574
142166,172201.72326480903
142167,29599.419581103408
142168,76934.47591377764
142169,46855.01093839403
142170,104035.03817893166
142171,99878.89106114508
142172,20535.586606271176
142173,79416.57075647812
142174,152569.30362190265
142175,91294.85494897308
142176,214643.3588068807
142177,327730.54228841775
142178,30717.299939849407
142179,59485.85085244137
142180,62994.5316126534
142181,1914.711242314132
142182,62840.50457217133
142183,35448.93194383538
142184,137155.96360432715
142185,27903.607650344384
142186,75018.77366671151
142187,36108.38121024011
142188,499917.57515529724
142189,275503.9822952296
142190,35858.426137302806
142191,199783.30939884903
142192,50775.534971278415
142193,45044.9004003157
142194,124892.76257095057
142195,2608.3008909212354
142196,97690.17824292634
142197,100039.46725470189
142198,13688.68881744087
142199,487016.8563692096
142200,14499.58949073348
142201,59120.48058343808
142202,14269.868805872025
142203,73906.21872481758
142204,252462.4391707352
142205,93184.44108041015
142206,40655.52794995314
142207,147601.58232853634
142208,40425.22199191645
142209,50720.01060383813
142210,80064.49593894502
142211,189218.6617320827
142212,71249.00961197581
142213,75023.19546432247
142214,24583.01634413183
142215,47369.21615073479
142216,44814.64086915108
142217,37373.83899291981
142218,61688.38419816258
142219,181090.9474903853
142220,36790.772857336764
142221,244751.4443827821
142222,462210.2498091328
142223,193654.69026339453
142224,66201.51719177322
142225,30239.623849985906
142226,49595.48599375131
142227,199409.76289984857
142228,14027.695267549829
142229,35627.122234435294
142230,95703.81604925507
142231,32798.50270952331
142232,83860.63352613851
142233,40536.14506567486
142234,67451.42917903754
142235,23135.721238078204
142236,104120.73995815899
142237,22821.840505592143
142238,50516.931717297004
142239,276672.33316634735
142240,129775.23218139885
142241,22282.121777608252
142242,26692.643956833508
142243,124936.34733230738
142244,28784.92853055474
142245,450246.8973357088
142246,32277.17676077186
142247,12156.334058065218
142248,67783.39176990469
142249,144360.14300791355
142250,50568.49460632793
142251,27795.19587884756
142252,96624.06588373442
142253,69553.86092879904
142254,85801.4045044499
142255,34712.422373845395
142256,28447.76100740596
142257,49900.27680932078
142258,98565.1069835757
142259,16341.919114108641
142260,33409.974858760375
142261,139216.55472898163
142262,32089.65214441677
142263,882312.2223033825
142264,13916.742475961346
142265,101878.29769986191
142266,84358.83228016374
142267,57874.87029075421
142268,623888.072621338
142269,198713.1779276884
142270,211016.58197112652
142271,68818.54876842277
142272,176347.77609927853
142273,132556.43373520908
142274,310965.7736654832
142275,9057.42011871205
142276,35111.38507019619
142277,63129.50285095179
142278,52243.53247027907
142279,142041.13206036648
142280,36341.125288541705
142281,14295.593559069375
142282,78670.0388324521
142283,142681.43431551085
142284,132034.08308859708
142285,14660.277391388729
142286,36610.613549637215
142287,245839.97845009412
142288,62190.616655713624
142289,79364.50864098988
142290,42058.85931199
142291,51704.31784846562
142292,406015.8100806226
142293,87855.09852119579
142294,97974.60006447804
142295,75474.17633055174
142296,24720.164729306318
142297,39136.24848742046
142298,376518.4933712197
142299,108144.2728203705
142300,35715.360017649
142301,11397.326655961657
142302,205780.71462201906
142303,22134.33057155765
142304,58749.06656861172
142305,33324.62899992619
142306,41935.48399173672
142307,40437.42149932263
142308,13375.37477130194
142309,40314.77252320359
142310,27085.516151350224
142311,54361.857257334
142312,73322.23797970581
142313,43546.39732519387
142314,207209.33238887324
142315,3016.082505146178
142316,8306.11735414793
142317,109784.914165371
142318,25552.852510680626
142319,71006.29362290534
142320,38048.43841324354
142321,387301.68609481765
142322,23700.626363680523
142323,24006.718733513724
142324,64240.42980331723
142325,45102.46965844359
142326,16134.17997350387
142327,63277.0199583824
142328,230320.49296651987
142329,21342.731285311904
142330,48371.38540964892
142331,78124.19587329272
142332,83932.8362020494
142333,42492.24829729307
142334,125526.85559558644
142335,111700.39101264723
142336,57378.717518774785
142337,9712.414081315821
142338,212426.13475856677
142339,130075.69158798388
142340,123315.24240889525
142341,53491.35249482179
142342,20560.331435095926
142343,70742.99669167722
142344,33598.808129935634
142345,74719.90444810288
142346,36785.04871005583
142347,240968.8116838623
142348,12781.140592319303
142349,4078.2931393130384
142350,10294.6091894353
142351,38039.78722670372
142352,94065.46983835536
142353,155432.84327163166
142354,50861.70672501783
142355,197391.01850544557
142356,19076.213839251894
142357,83848.66291267038
142358,50157.668243388754
142359,176885.53813474168
142360,34588.94562701417
142361,52096.964156382404
142362,68885.80256841816
142363,148876.3267368288
142364,5287.70969610591
142365,25103.40032281628
142366,101803.79612000185
142367,293791.9976415299
142368,19558.88758272611
142369,168315.41982258754
142370,75738.30484946653
142371,661928.0791886435
142372,155201.06465416096
142373,-3276.3568709316205
142374,76919.60256805198
142375,10806.661002248735
142376,263683.1632118663
142377,49658.95518591854
142378,390561.6668965783
142379,302895.9508763247
142380,163518.54125001072
142381,74284.81255798301
142382,52216.65164615293
142383,22041.294743798102
142384,61159.61653331383
142385,32030.1905878462
142386,189971.26795940837
142387,28970.875718285242
142388,172775.8946815268
142389,42976.77421808317
142390,270668.5068786809
142391,58184.85760358343
142392,14302.071046678424
142393,54535.172663272315
142394,16523.1841551491
142395,24476.17157420031
142396,55079.08361046032
142397,98989.61331888745
142398,46059.09379557245
142399,183247.90046283638
142400,109100.21846075331
142401,20493.99426782819
142402,118552.81637198263
142403,31017.64063147279
142404,41458.204702861665
142405,18389.575287278843
142406,109936.13671120854
142407,78684.6487049868
142408,51657.90157199169
142409,48991.66030873477
142410,27050.737624111527
142411,46202.69689798719
142412,87243.16318168782
142413,101686.58125288357
142414,135746.01668285142
142415,37034.356471892235
142416,925988.0308743197
142417,116165.0085126714
142418,31511.633929758635
142419,29708.48217066497
142420,51624.70560653175
142421,46268.42945869492
142422,88279.83709405169
142423,87789.89672518133
142424,122323.34836416933
142425,18614.100470411642
142426,6668.892483789105
142427,61927.01512023133
142428,77032.42574204244
142429,16086.410002676435
142430,89330.29626055852
142431,56440.40531005252
142432,53468.7527727988
142433,133450.0730137822
142434,55570.18617183297
142435,43065.08766304823
142436,55718.186934291974
142437,108324.07867226642
142438,101423.29134729331
142439,5657.545681861013
142440,79873.90775137712
142441,28484.741705737746
142442,99710.50747731923
142443,325690.4059925694
142444,825139.8173892165
142445,229056.96319545494
142446,303778.5793048983
142447,197619.95465066392
142448,139850.1883257588
142449,61855.374504556945
142450,41229.99933331181
142451,22664.876088304813
142452,48425.1468841596
142453,418775.85177402606
142454,58301.995132395525
142455,67934.20698646868
142456,595468.9254291469
142457,47097.48920756732
142458,222983.63845604504
142459,245114.3088937284
142460,27650.381661175838
142461,36168.99295892373
142462,190596.2832562419
142463,32739.448430118548
142464,120178.11370623823
142465,28170.337390022807
142466,67300.9769793962
142467,436200.81434524304
142468,86749.93316278624
142469,37309.4945784771
142470,17380.834345545947
142471,7319.245815497208
142472,146471.21980434968
142473,107877.28017671387
142474,324057.49124849564
142475,86706.59181932085
142476,170827.9794187351
142477,5757.9038691048
142478,24446.94422935481
142479,30480.46164823827
142480,109769.56065272522
142481,29022.92557557093
142482,384164.3241268602
142483,60609.42073001516
142484,46359.17031193861
142485,7266.211617652928
142486,50212.23690299075
142487,55371.79659420228
142488,59127.797637418524
142489,19790.496939514927
142490,41376.75934987381
142491,43655.79063247324
142492,60638.49436324153
142493,402455.0486840159
142494,189032.7050939926
142495,224188.61520204056
142496,183850.74460779314
142497,-809.8658618508413
142498,662780.9961310086
142499,56875.73527295737
142500,36672.28610657919
142501,35078.94887572948
142502,26227.634801044805
142503,123019.16155166084
142504,99140.63849704199
142505,22541.604931291575
142506,37784.95483993293
142507,79556.20148269227
142508,11513.119851562607
142509,77516.12361455137
142510,519839.1347612691
142511,215533.41487957336
142512,193416.12146666553
142513,219013.28025003202
142514,27932.010591317823
142515,64617.82986141523
142516,51449.80871615216
142517,45945.357952495055
142518,202174.8688217235
142519,220410.40387995302
142520,76682.87758509256
142521,58237.87298332814
142522,94609.08847944949
142523,131161.19476828663
142524,98831.75899258757
142525,64115.92799303917
142526,45909.02693989153
142527,181206.26363941692
142528,29628.75192602143
142529,222413.63371218953
142530,19722.33178783527
142531,34106.02709977237
142532,64688.678730036125
142533,42169.69648893166
142534,35680.853161788255
142535,30513.027519696843
142536,59982.34635721639
142537,36774.73451671367
142538,76357.78669610116
142539,48015.0964215826
142540,70926.14540386102
142541,25509.089575321792
142542,45735.90400310482
142543,26975.54122809866
142544,18934.087442670116
142545,54240.65661351482
142546,273696.6622661386
142547,35502.724620189525
142548,21704.70054142416
142549,8986.676399335991
142550,18073.90415230031
142551,27553.437395519875
142552,22644.822149360647
142553,25070.596235283705
142554,77433.98247923242
142555,238616.66838966162
142556,30148.211800487894
142557,572102.2862904193
142558,41000.943739273665
142559,190844.82348334068
142560,14460.843250121889
142561,382997.33914235956
142562,225005.19058645153
142563,174104.38245681382
142564,54816.1884490658
142565,214937.44439251898
142566,87253.45110244655
142567,415706.163507668
142568,95394.46026416238
142569,32286.230606451492
142570,44349.14219697417
142571,1055848.5962369994
142572,60529.47016616267
142573,38676.81419895349
142574,109239.00350295694
142575,25199.42626218491
142576,71378.52519400133
142577,60153.17739227961
142578,12296.183453011188
142579,44343.14307567349
142580,207155.05778610133
142581,89696.8787905732
142582,217233.9752487294
142583,136144.62215210334
142584,57929.34778067938
142585,127434.90063512708
142586,23346.426044962023
142587,596009.6369421106
142588,89095.08487111412
142589,66326.88875159183
142590,27067.943208173092
142591,55832.08271308858
142592,17946.542725993084
142593,120665.18415755432
142594,163752.3688751277
142595,26310.831777058534
142596,64161.007004588355
142597,54450.13834780603
142598,31423.6758781888
142599,190853.12941778675
142600,56174.159293589066
142601,44837.347778513635
142602,45995.78441218392
142603,7317.106020883672
142604,24872.08211819597
142605,102573.21731330316
142606,30396.4736214791
142607,97525.51243049816
142608,1056000.0325756166
142609,8737.464969825018
142610,14936.47712250247
142611,277925.2284443275
142612,70645.26355980024
142613,357555.14283115533
142614,48486.06555131693
142615,43064.43984434524
142616,29529.620568315513
142617,122216.65390715514
142618,55389.61642409778
142619,520863.32129071106
142620,60838.2939152898
142621,118898.41623560825
142622,64731.619310407565
142623,13471.35249829618
142624,231424.0722468466
142625,45496.50979351472
142626,109962.9032915106
142627,61029.09448655502
142628,29915.505407003948
142629,41280.85607430774
142630,78656.97399846265
142631,314556.5556117082
142632,55755.442110280885
142633,29614.55928464541
142634,198437.53062647107
142635,58198.527288012614
142636,356667.2720941729
142637,287551.1372073595
142638,22734.757681726787
142639,58382.72026773679
142640,12489.923206969088
142641,40965.68871375168
142642,55407.29221245437
142643,54323.29920095088
142644,34177.602309940085
142645,299222.4518416836
142646,49365.835907859015
142647,77355.00515029198
142648,53101.357695352286
142649,34286.5423951538
142650,480628.1587267974
142651,248818.66892377584
142652,73048.44957682396
142653,37256.00865941151
142654,212305.50977666557
142655,131004.6379739049
142656,14175.414814916341
142657,137678.7694776592
142658,16102.015983956444
142659,117710.87041976169
142660,67017.5223796792
142661,71932.43144111431
142662,52424.6968242828
142663,135647.50129058454
142664,67187.58090952804
142665,70900.20869545669
142666,25343.416109914346
142667,438148.29630369693
142668,192544.57415620363
142669,230121.253554762
142670,204701.6534212246
142671,61856.36746487989
142672,82841.88381283234
142673,144927.1662058355
142674,31615.730265025613
142675,50716.56466906065
142676,31575.75559717683
142677,4280.307910555393
142678,85255.71223223938
142679,41132.56063891151
142680,38643.45517574556
142681,12682.488817495649
142682,295188.4486236656
142683,102313.30636423733
142684,75493.3920137543
142685,20746.368911259564
142686,54421.930271205645
142687,44215.88392911472
142688,26027.548659984273
142689,83969.28343675315
142690,65375.13968470665
142691,40523.19246759325
142692,22834.134491797664
142693,16456.452804273278
142694,121394.12283199288
142695,217526.3859145592
142696,9728.64498412861
142697,262264.9925020057
142698,225647.06832601468
142699,94888.23060350567
142700,17274.763942787402
142701,27483.264480175298
142702,68014.84714050451
142703,52241.99038861056
142704,37774.789264575666
142705,36391.27521362122
142706,92734.31404281115
142707,19328.90702314673
142708,46674.567613455234
142709,66748.00403008272
142710,45584.870340481546
142711,1176867.8077987258
142712,34510.04606280263
142713,101300.63211177725
142714,47708.77845665519
142715,68643.32613107262
142716,28314.100668055402
142717,28974.099128370377
142718,239145.93234412253
142719,43759.82595266191
142720,41887.18631012948
142721,63921.67719484003
142722,38176.02159373058
142723,71079.7799986543
142724,57385.797911469104
142725,73503.12021234045
142726,10534.83450663143
142727,264899.40279675706
142728,30084.155533286634
142729,93441.77166817141
142730,84451.34024204225
142731,21576.15589358927
142732,87120.33039783724
142733,61984.71252685911
142734,16665.40808744127
142735,121192.3394900398
142736,106253.71926809767
142737,122171.42081217986
142738,87663.34108136217
142739,52141.6568953681
142740,174515.87664549245
142741,25622.019257397194
142742,137368.85048224573
142743,371521.77992527204
142744,46697.33802439488
142745,145764.6620745935
142746,33621.12762502014
142747,29803.371509843953
142748,53830.44435784861
142749,90964.5198370653
142750,404775.25439290854
142751,51454.73314683273
142752,49099.78118664832
142753,31313.418443841358
142754,50792.81708508385
142755,5243.6436706743325
142756,60176.01474291378
142757,107479.84432909926
142758,221868.1668450349
142759,71720.23602032066
142760,127481.40352186847
142761,33350.04836937848
142762,26307.572615159956
142763,103138.19423463663
142764,174606.58590210456
142765,9252.272609367406
142766,289538.7753053666
142767,169031.65141518458
142768,26602.491875396456
142769,432565.4807851867
142770,11224.059793736902
142771,117912.50287362747
142772,53190.144600125
142773,71087.9701262867
142774,288068.810364466
142775,78512.76341613255
142776,122704.75555018232
142777,87663.43243913575
142778,22967.590456203838
142779,95225.5831144081
142780,7039.712792085848
142781,43678.161189493025
142782,32491.96595247263
142783,18115.596986115088
142784,34091.10115873537
142785,284061.34043541155
142786,20308.405213023674
142787,62208.71307522361
142788,233544.90532771894
142789,231895.39407235233
142790,52503.75471644975
142791,104455.10708753303
142792,28077.17204109942
142793,37251.43133844811
142794,45887.83351049377
142795,172913.0612557638
142796,23739.628165464313
142797,452464.6030735955
142798,25534.876020291984
142799,147344.31854699226
142800,17246.298978918283
142801,95821.50801103245
142802,214374.31698881704
142803,-4742.978781109317
142804,100152.64246464717
142805,145063.56762382743
142806,66932.40073295237
142807,59042.69831092432
142808,23405.430904555044
142809,151722.77804871034
142810,99442.9625690277
142811,56660.65428304728
142812,39737.639247830564
142813,50175.87665564275
142814,30226.765912298797
142815,55707.25220107244
142816,29297.41408877645
142817,7463.813727242294
142818,47395.71919806588
142819,22353.351564641973
142820,403840.592210535
142821,55991.09999696316
142822,22196.57515424581
142823,33209.778898845696
142824,16898.496790235353
142825,30065.647022663827
142826,111093.754335914
142827,155081.37709869252
142828,244009.22991470393
142829,52854.493095943006
142830,200736.57186259967
142831,131830.42039055726
142832,71449.6461873426
142833,69409.01376062431
142834,156699.45992463897
142835,44168.26724144534
142836,219027.3270631768
142837,450440.95615228574
142838,52524.828146955166
142839,34286.41438209465
142840,67050.22094343447
142841,347553.6812500635
142842,22707.120298927923
142843,44742.35156014573
142844,14028.88738645323
142845,23597.56601822526
142846,134151.3919027999
142847,176067.32441203465
142848,195866.63220781274
142849,288789.19682731375
142850,29599.094919782103
142851,69793.63766201313
142852,48900.06069232785
142853,23142.599397776583
142854,15890.661471476173
142855,228987.4506445929
142856,32382.179835489107
142857,96555.19561138979
142858,40122.595952963806
142859,25427.9660824878
142860,87875.75159071195
142861,117413.91893927596
142862,19897.803172414777
142863,49814.07773623502
142864,100617.38638881002
142865,423333.7155049658
142866,43839.58501898206
142867,46840.250263932474
142868,13483.258686793197
142869,59601.46300109984
142870,19596.10976858141
142871,196495.11882405385
142872,49205.22422953328
142873,14772.442283015884
142874,159586.68180250222
142875,14877.311929195932
142876,44385.48188134363
142877,169997.31577651537
142878,2343.392010728914
142879,633541.5233238918
142880,678047.1104521721
142881,46486.02869496546
142882,14387.186040596844
142883,367829.9822884096
142884,125580.41578163201
142885,46348.01134985658
142886,25055.680245014202
142887,15392.95843455724
142888,17479.443894427208
142889,46873.9503652619
142890,9045.283198598057
142891,77710.078736015
142892,44445.959360792374
142893,326152.0476571461
142894,70284.92698387889
142895,37328.04006737238
142896,28271.946209493955
142897,686116.2097926257
142898,21303.520969517915
142899,108315.29765899674
142900,51471.85834734125
142901,52249.78729619571
142902,197511.25202443296
142903,474728.63031372783
142904,201126.99087699055
142905,265565.2457575861
142906,124381.98581325464
142907,28169.833551595446
142908,43656.554871442575
142909,21610.406984010126
142910,18681.575744548387
142911,174481.79960103735
142912,174634.90682750018
142913,72284.03967184515
142914,9271.240870838354
142915,25308.91665692853
142916,355597.59170027013
142917,96555.88674577554
142918,343451.95037456206
142919,184998.0616828017
142920,22241.300412444056
142921,318986.6297701632
142922,24454.64790664315
142923,59652.07074810509
142924,123900.70957772616
142925,112731.56241020143
142926,58898.47072434733
142927,42713.66723465581
142928,9930.740968596292
142929,37695.58792645368
142930,32941.344192903016
142931,73625.35338922145
142932,52638.12877827474
142933,731632.6129723242
142934,59257.982614966626
142935,167094.3105674174
142936,67612.39698382067
142937,52650.32878315418
142938,22156.06415337286
142939,24547.814166132383
142940,9102.469008202688
142941,62164.915188082225
142942,135731.0334218719
142943,237978.61698464342
142944,414192.13231615565
142945,158246.18852722205
142946,54283.32698975271
142947,41278.611502891305
142948,26896.148080511914
142949,42606.41719513202
142950,27348.212698522268
142951,53659.49563970527
142952,71606.84810261836
142953,17885.18387664185
142954,46736.09718120107
142955,92407.4529730097
142956,69598.41187353159
142957,29951.280211736987
142958,43859.19013434866
142959,20430.516844907364
142960,344215.2188871409
142961,93785.48100855055
142962,78695.86664605145
142963,50084.81518048021
142964,219766.6315810636
142965,352820.7921522363
142966,143221.49687940997
142967,111299.08969729046
142968,57207.08198602132
142969,199467.4748033318
142970,194976.89682330468
142971,92784.37901810638
142972,120471.22160223247
142973,38745.324838395405
142974,400240.2341964825
142975,37087.40029205082
142976,54102.46377254775
142977,59591.33758499138
142978,59566.60999354686
142979,191000.4544216785
142980,26800.178256626376
142981,27641.085131364573
142982,270263.2041489876
142983,36936.99597195537
142984,51792.79300165487
142985,74226.18362758157
142986,56921.35319917055
142987,57096.62949851676
142988,82545.09275899126
142989,151348.29016448423
142990,151410.809788647
142991,279395.8726505854
142992,38167.72325652402
142993,336343.2292392251
142994,348062.85200210026
142995,83605.30551394325
142996,111335.29020147657
142997,74269.80200205462
142998,125643.93299711468
142999,38142.02920767714
143000,55242.73143743768
143001,24491.326013956925
143002,51487.90994676872
143003,38092.56613002596
143004,169625.9267422831
143005,1805.9369415437657
143006,13556.762275951252
143007,169156.35225020262
143008,34185.58167601029
143009,78625.52224986577
143010,49305.36565049969
143011,315939.2252746987
143012,9854.114341533277
143013,102481.23619894216
143014,33194.49192141951
143015,42101.317453611744
143016,613029.3479503564
143017,48089.106651460286
143018,61021.880749910044
143019,41768.28487201954
143020,73403.19740100847
143021,42213.89944836364
143022,252499.04542544024
143023,104272.26154584668
143024,65608.82450171198
143025,180696.84201020718
143026,15531.662168446694
143027,63412.71153639191
143028,86735.14232717738
143029,39722.68110991096
143030,241748.43833042117
143031,38792.214975570525
143032,644482.4094084857
143033,36842.16305395146
143034,192907.69303076735
143035,389920.7571851402
143036,116410.09201895779
143037,57209.19300497561
143038,132862.1169361844
143039,121429.52666383676
143040,14767.150881517193
143041,123711.56103974301
143042,53971.444590916166
143043,45417.36023085941
143044,339178.0059999274
143045,66455.8851300761
143046,604525.7970678944
143047,19623.677053662694
143048,29436.06072546294
143049,182779.90650826134
143050,123930.77711893134
143051,219999.20557967384
143052,74107.30299262752
143053,37007.798728042675
143054,331295.58112138347
143055,126744.27381356822
143056,46907.20556570446
143057,42842.80569516654
143058,61173.56429618686
143059,32512.77754980877
143060,261395.5443373592
143061,367321.9753170098
143062,32843.04762024712
143063,19959.03662122314
143064,44892.105640160196
143065,22930.252789276514
143066,121707.72227232053
143067,488135.3651077085
143068,33733.18685064257
143069,80883.31023746639
143070,83211.06595431095
143071,70389.71527017579
143072,111691.58399540966
143073,123820.07014910603
143074,37983.83786452062
