Instance,Income
151846,41561.618592966486
151847,41790.67016898099
151848,45678.037195290504
151849,62664.57093310743
151850,89134.79159335089
151851,78121.17691374561
151852,36509.55133564667
151853,70096.24708798024
151854,27722.259760789377
151855,20021.145520290564
151856,46628.63065523183
151857,92054.960003856
151858,30255.57470560871
151859,23669.695989230353
151860,97339.25304179608
151861,41807.278312848735
151862,126686.91466102355
151863,271434.26661077014
151864,167349.15229800748
151865,249799.71447993838
151866,28041.625580340282
151867,59720.1858509079
151868,42709.90658206675
151869,291431.23404402146
151870,100888.68000308574
151871,41556.099471443435
151872,75354.01140287977
151873,123194.87360229294
151874,36668.54781735035
151875,384699.77978339355
151876,61628.44044045891
151877,30435.950619598694
151878,3818.920173833379
151879,194649.53690010842
151880,66445.64751772076
151881,83592.36861906947
151882,65414.48048773403
151883,39543.3453926143
151884,319865.5426437285
151885,42030.30933833159
151886,33017.92122496163
151887,513517.2104172921
151888,89193.30282437839
151889,49473.71026595774
151890,166699.1761986272
151891,139633.74231898022
151892,94839.81295774168
151893,267048.3715765317
151894,35047.587989858075
151895,28203.123620438237
151896,24538.04835396612
151897,45639.08086887378
151898,89689.14977279259
151899,58369.88714020604
151900,33185.821353236286
151901,79510.30872707513
151902,64315.85421716859
151903,457270.6994137117
151904,77159.50106853321
151905,29784.310005927964
151906,24031.577689316568
151907,187734.1998829621
151908,62643.216801027804
151909,129333.04324651224
151910,69362.46417927643
151911,12363.489757700441
151912,678858.3625672482
151913,30870.29422394808
151914,177380.92090066042
151915,44195.55798837385
151916,33704.77859490606
151917,120393.62499435495
151918,24154.474236531383
151919,29712.30014892548
151920,39699.429907216814
151921,58688.967217811194
151922,227688.90685717674
151923,174961.3049600438
151924,155002.03605646294
151925,122032.45068728829
151926,166998.03746496557
151927,2645.4697038252216
151928,109644.14955090565
151929,307114.5798436522
151930,551487.7810482045
151931,40274.001678518296
151932,149674.63170364004
151933,57346.01623373593
151934,149582.0437439781
151935,47007.75481144893
151936,51231.09952284723
151937,64339.72875223293
151938,44885.67729937885
151939,37071.32280147835
151940,47116.60336967369
151941,54731.07028957809
151942,17755.67333548273
151943,36852.56486695676
151944,294060.78928917245
151945,580691.7344829529
151946,48577.29112216366
151947,131874.56682951213
151948,199848.4802326253
151949,23907.155042754934
151950,40201.02146179201
151951,219383.93709936988
151952,21079.42538939547
151953,177915.04554105664
151954,69501.06132915805
151955,80109.73933494285
151956,15966.134057901538
151957,78351.19363355248
151958,18318.640693683516
151959,34896.717352624764
151960,22716.761411792973
151961,23799.605159009698
151962,294057.6243810133
151963,18934.372403489946
151964,85401.97550717393
151965,105158.84157691311
151966,33875.916147139586
151967,130925.6338169257
151968,47927.06218837138
151969,291365.0353524598
151970,117450.19420065341
151971,71153.95075462203
151972,66515.56972619073
151973,103229.38219097727
151974,76153.70109120343
151975,434375.15089139546
151976,538758.879958634
151977,71227.06306058566
151978,46473.18168113582
151979,45190.594351369764
151980,43112.79523535041
151981,60535.133981598876
151982,516512.72047083586
151983,86557.06175875182
151984,11145.31542811221
151985,143490.89558340234
151986,25550.26268842484
151987,117943.21064979478
151988,212964.55123559572
151989,47745.08802130509
151990,39069.735321346634
151991,206469.51630002342
151992,61729.04371261018
151993,24184.308567321026
151994,73486.10170263702
151995,49485.377454890615
151996,54491.8589611226
151997,44316.26317868839
151998,58624.15162369536
151999,100744.6027269714
152000,22171.522620751894
152001,248945.12761853187
152002,185592.36287807953
152003,297399.86749041546
152004,5527.087594869334
152005,40734.68111952734
152006,78826.97152834556
152007,92732.98326881215
152008,239305.04476749868
152009,72468.68001061391
152010,659378.8341279802
152011,110610.90424357152
152012,116927.84886432694
152013,82494.32452509177
152014,67417.28678395046
152015,46835.66710228227
152016,22222.481469090682
152017,196228.1354715967
152018,20371.776020226116
152019,174283.36781891168
152020,52075.6239651089
152021,192292.9007686708
152022,65515.58715512562
152023,66821.39937441627
152024,53685.49208789962
152025,101349.04628124727
152026,215610.86496319756
152027,55265.95264349791
152028,30352.012162856754
152029,59450.940430431474
152030,28110.184910723565
152031,55228.218689418296
152032,146959.4744348241
152033,181807.0780480872
152034,644469.7868563784
152035,31850.13192300664
152036,129820.58203947761
152037,23633.095368168026
152038,30455.73275462991
152039,204902.8227299074
152040,51193.52836891054
152041,166308.83139229295
152042,170146.43397419577
152043,126624.76331129578
152044,29613.172611427206
152045,72232.76434482088
152046,67694.3554206453
152047,25123.2567807552
152048,137819.81320922615
152049,183995.24260240103
152050,33181.0767398936
152051,261194.63246125894
152052,20620.10747306738
152053,275104.98957993294
152054,140152.49809991947
152055,23242.965833944534
152056,32851.63795335178
152057,26633.93205862597
152058,13424.498212793127
152059,48551.522436295505
152060,19518.764254421163
152061,32757.078415716445
152062,695934.9972303403
152063,70921.1852159214
152064,66537.80786064203
152065,44989.315734768425
152066,153198.10705362944
152067,710905.8731809036
152068,119553.103311283
152069,47072.61624668977
152070,49835.670909297456
152071,371427.9878650155
152072,41865.76299292357
152073,163316.3359812086
152074,83728.33031782147
152075,44040.11694517692
152076,119663.62296913001
152077,42652.09018170547
152078,98313.35850323834
152079,177864.80003182768
152080,39430.28273099897
152081,315886.5264876232
152082,42199.85954868763
152083,197074.79292580983
152084,143043.3932613986
152085,74336.20784000153
152086,366955.1168190707
152087,151826.10851876426
152088,29896.019838796645
152089,48696.83410362743
152090,82450.74310963541
152091,34443.323279509525
152092,180329.9466530978
152093,487651.4309670431
152094,141447.90187656146
152095,39893.059892969366
152096,50135.215457684935
152097,309876.76450604503
152098,28863.09572889046
152099,310291.96893050143
152100,26841.608195400913
152101,317752.85728191776
152102,33307.133112372736
152103,81248.21900099597
152104,47661.79865599323
152105,80241.64306434187
152106,31579.863198258856
152107,192694.35628575308
152108,53864.112053866564
152109,4515.807073122594
152110,62285.99841983675
152111,122118.74917635492
152112,421249.37025956524
152113,243953.05516437153
152114,40355.85566824528
152115,125004.5684583444
152116,36551.20262943461
152117,41233.05789773841
152118,101650.38424564557
152119,82533.72934729172
152120,88754.83949834055
152121,286086.9955987115
152122,35620.26688939817
152123,54076.18776141267
152124,18603.15471257441
152125,16158.734681071663
152126,104266.3059214931
152127,405600.81696700025
152128,222396.75451633052
152129,471408.8745486732
152130,271096.1965448852
152131,214248.5097996292
152132,528791.0740451877
152133,43585.64184245454
152134,164165.19100080538
152135,29575.811143101
152136,54670.47037111214
152137,84560.64870776594
152138,99639.87591209964
152139,57704.80476764138
152140,31432.76609654904
152141,62485.08807644154
152142,59951.944342333874
152143,152706.9429296357
152144,11926.253957631514
152145,202716.55251233256
152146,61516.5698546891
152147,77066.54757352182
152148,376942.723948108
152149,12471.248486292234
152150,56676.39011431233
152151,486744.17101872596
152152,149097.97724176114
152153,68600.16419249873
152154,23193.087794119267
152155,239549.38899033781
152156,40839.751672466075
152157,131339.2141613647
152158,125478.34276344402
152159,254111.61939697588
152160,37592.19997089938
152161,232223.83824535657
152162,20305.659900999974
152163,109174.53512562635
152164,83659.04737112207
152165,28565.182795758574
152166,53117.493670110234
152167,12304.020737488643
152168,62860.572918287755
152169,35714.70119964955
152170,67315.8462593403
152171,81072.04004695453
152172,77484.65527096715
152173,177138.76400771312
152174,119641.59268055373
152175,487037.37275002897
152176,165086.1737103403
152177,293737.25421972515
152178,143773.82722827443
152179,220002.23742174337
152180,86067.11651155753
152181,29275.655293250402
152182,196266.8045599986
152183,276220.0189344797
152184,80675.18364518278
152185,63451.990284764324
152186,255715.49773264615
152187,40904.14458397337
152188,152087.03792303646
152189,25348.787514244297
152190,80304.4049098587
152191,6039.813125314704
152192,334108.23107132723
152193,17687.154464611816
152194,54242.76630246014
152195,30054.422849772094
152196,49286.55898430881
152197,732544.6034111434
152198,7306.321891679774
152199,33827.772326113765
152200,224907.62181412443
152201,90825.77022484082
152202,365517.0504199808
152203,146664.7550320186
152204,26105.221776035098
152205,74616.7420259229
152206,33474.89619122434
152207,16978.978888207945
152208,47532.953292476894
152209,57139.559736614945
152210,45907.17219904266
152211,39276.111099505186
152212,178590.33385174186
152213,173708.0719331798
152214,216290.8589623219
152215,53781.81375966513
152216,100086.54876949021
152217,582749.3319359649
152218,42617.852833484176
152219,19379.29831371366
152220,33708.14240427989
152221,210636.25016622033
152222,23247.17531958794
152223,26100.557307411695
152224,17352.821054398
152225,286725.52095810365
152226,63521.34740661938
152227,31533.616439999663
152228,56623.5823203247
152229,24188.914717594256
152230,96858.82597771073
152231,12388.448852200563
152232,21729.4448282811
152233,37962.97125698883
152234,57147.4259404827
152235,807581.8036668675
152236,60670.39460106392
152237,48507.319289513136
152238,251853.67589464132
152239,144339.5420483471
152240,33732.25588817191
152241,27511.169508819312
152242,222104.03920692866
152243,29643.562359289146
152244,39167.025564802105
152245,312753.0710097562
152246,35804.42671388174
152247,477345.68689239083
152248,25503.175682540208
152249,30378.811040866913
152250,38785.88923649511
152251,30364.636812811736
152252,56305.34167417535
152253,38354.1537718834
152254,124153.38584443496
152255,41435.05725636617
152256,109587.49865440035
152257,58702.767066690314
152258,47738.31647386162
152259,41852.38735943265
152260,72138.09638647083
152261,137190.39318141626
152262,78791.24099708967
152263,34947.23107871564
152264,48475.136066384606
152265,48684.144799510424
152266,71307.44887937789
152267,30894.761865201373
152268,41585.36940573505
152269,55049.65525445805
152270,29168.890457635327
152271,26305.664647987436
152272,39597.10729363142
152273,28521.197713039284
152274,379325.3487437965
152275,94275.53291856272
152276,146580.25019551883
152277,90744.51347781462
152278,604476.6101279258
152279,48514.051338281526
152280,83302.68399354888
152281,37897.74306381934
152282,81740.87306539995
152283,28086.56386544816
152284,37647.02497801244
152285,25353.587504792315
152286,99462.19493750656
152287,97462.79427657102
152288,949394.254375546
152289,53881.86763627802
152290,80870.50475412678
152291,227466.10054830523
152292,153210.1576349496
152293,311196.196614883
152294,44038.07552877757
152295,51125.3505716604
152296,221207.5324941246
152297,28374.58470249678
152298,332512.4517204049
152299,27865.25655893531
152300,9419.39459761188
152301,30370.392440305186
152302,6475.681308516137
152303,281671.84566954296
152304,172514.7173922803
152305,18801.85623063881
152306,130960.17250544725
152307,33150.43634213393
152308,212001.3304841695
152309,66858.34733275893
152310,77007.72586994583
152311,66722.42574129783
152312,34000.93109573704
152313,223438.41844776762
152314,127635.9809276353
152315,84055.02238912323
152316,82204.40674857014
152317,93526.40077330913
152318,585760.6537669013
152319,9.23029287007422
152320,33675.495673692116
152321,9442.732930229722
152322,11666.521943570298
152323,165952.0689761412
152324,200420.98897846433
152325,8380.073941709132
152326,56110.04776944152
152327,141641.23679668695
152328,256375.63328210512
152329,157160.9032143133
152330,94816.19080059147
152331,17246.64802681348
152332,6032.904490029638
152333,287283.75497823843
152334,72607.23265775801
152335,101720.60011484635
152336,93246.35651006736
152337,102038.19679065669
152338,136616.82127418462
152339,51429.216590627664
152340,158410.8808685426
152341,8862.916081302075
152342,35896.59510224594
152343,287520.370119008
152344,62293.40882020197
152345,253435.7428679336
152346,41879.49096269967
152347,104421.62193915014
152348,43521.156123091976
152349,196037.88737859778
152350,93753.66561698932
152351,52526.84771434861
152352,93166.80103851475
152353,121235.28017151258
152354,27454.448886308874
152355,74869.14519777829
152356,168738.56009555297
152357,18512.87117998049
152358,61632.52403610868
152359,97157.67001695292
152360,16269.841471083173
152361,76012.1878512669
152362,63514.67414701021
152363,292400.9773262265
152364,17803.315961508397
152365,223489.3214901513
152366,3925.209377335554
152367,11952.52252372149
152368,221897.97603419478
152369,69717.58338795959
152370,22480.645794968284
152371,27873.614583441726
152372,31474.814000511244
152373,14220.61809013245
152374,24491.131273364485
152375,329616.60530935106
152376,35749.08075152871
152377,58722.75771697769
152378,245617.52736283164
152379,45116.41312233838
152380,78820.99279804975
152381,70168.68029259812
152382,24853.953061729746
152383,46885.25999876755
152384,172719.57033734163
152385,148117.1716540906
152386,416808.67430854554
152387,7658.14813683575
152388,100643.23002011828
152389,135389.0776219246
152390,7306.646747293624
152391,27078.593029740907
152392,35489.06410682093
152393,15753.440498003592
152394,319557.49069899507
152395,183333.0331594013
152396,27389.58384655921
152397,46268.35844556353
152398,58524.7090214356
152399,45352.81692316709
152400,66989.71731065726
152401,65368.41250321768
152402,76880.49368867501
152403,72317.76910878732
152404,16355.621086223047
152405,29275.58852442329
152406,829120.521712541
152407,24107.009806922117
152408,218364.0187828789
152409,70795.22968658493
152410,23438.32933902588
152411,135219.51547084976
152412,81011.88976436712
152413,87725.80576178816
152414,55222.84010127925
152415,103227.42831722887
152416,16119.466242754577
152417,76990.52325306385
152418,39491.57244527225
152419,74694.9795235565
152420,28589.412364343476
152421,115745.11009649356
152422,53016.739044720474
152423,21110.82408389285
152424,42732.559000425674
152425,48357.53437148891
152426,57866.64833454093
152427,99178.49706548225
152428,64654.15532926142
152429,142773.27514004143
152430,41666.08032850757
152431,222706.85043528155
152432,386946.4460862726
152433,276111.25822573627
152434,246313.8778337608
152435,34303.99589682708
152436,379090.8388108744
152437,169079.79476385025
152438,458894.60134104185
152439,188518.20851116584
152440,311759.13184342557
152441,4135.434665256949
152442,61945.00891702519
152443,33306.7247664856
152444,457891.9419935977
152445,46965.31015930458
152446,82319.87937439102
152447,44513.966468936705
152448,186733.11825589862
152449,141756.08225733094
152450,12190.842876495077
152451,38613.489972836636
152452,154531.86382649376
152453,312013.2131699047
152454,8976.352539962514
152455,32247.49349200289
152456,40690.01003568749
152457,309279.4500230942
152458,305438.6254363592
152459,40166.221347369414
152460,43692.23099010377
152461,144630.95389644985
152462,136365.54361798835
152463,256747.6895167686
152464,177524.9880617623
152465,39129.75024388267
152466,177588.36977022825
152467,117050.54760983557
152468,39144.88513629591
152469,118220.4009904223
152470,14688.357154893343
152471,14082.441529426447
152472,64775.97124777336
152473,112860.93430374822
152474,49794.39404722849
152475,102187.781534956
152476,34642.62611739065
152477,106368.50516787588
152478,8454.53352834202
152479,23911.174065444007
152480,148902.77912276558
152481,28819.218413900948
152482,141724.43830210072
152483,48788.200686548924
152484,40722.5207247814
152485,35061.50671028872
152486,147326.99464064537
152487,479370.6195528523
152488,91164.22422994456
152489,123344.90695570972
152490,120852.7183698278
152491,47523.480167498215
152492,81327.0079004736
152493,78829.48606499705
152494,27668.10626469449
152495,38945.45739940327
152496,143608.9219795196
152497,4213.702182158175
152498,78310.93138430947
152499,89177.67092876593
152500,46464.327947827194
152501,13417.719580890365
152502,56056.81866301582
152503,43123.33808867058
152504,122900.01049097606
152505,228320.2513326688
152506,47028.41735460822
152507,62952.73327697088
152508,128993.85131770434
152509,326163.18811931135
152510,15028.993136570243
152511,61935.42923971844
152512,287132.7085513326
152513,205491.56002156012
152514,17309.38808405868
152515,20831.163587726234
152516,21980.528869792084
152517,38739.81116995169
152518,89361.17224790652
152519,436272.7765448833
152520,40970.233291277014
152521,85995.69324200545
152522,31435.76792344021
152523,52289.83079010141
152524,127298.6906312909
152525,37116.39807403589
152526,225288.24091649562
152527,71245.71499571786
152528,47826.46428473577
152529,72728.99779422664
152530,32310.6581634902
152531,172879.70512626338
152532,61208.23166371004
152533,22682.435723545077
152534,32387.755582584712
152535,124714.2366938048
152536,93976.31601810206
152537,9761.339968451955
152538,41150.68179581197
152539,40193.87115311243
152540,36777.68432269358
152541,64690.38794465204
152542,26672.70988296512
152543,54185.20066341081
152544,46432.01847533014
152545,37432.844380344475
152546,47708.74553322677
152547,68997.22642305984
152548,191152.9387891063
152549,37798.01846026797
152550,121461.35298019621
152551,55921.945121085024
152552,85597.46684592318
152553,169144.17348498432
152554,48825.40614924963
152555,267643.0294329576
152556,127591.06676563663
152557,278806.5398967932
152558,262017.28939557113
152559,8018.854308970186
152560,137183.57450010456
152561,63280.1612627421
152562,88332.97137262102
152563,39891.60875071317
152564,22346.596972576655
152565,46103.769891129516
152566,72801.27848147819
152567,237451.8301964172
152568,91938.67274289369
152569,16503.043284346306
152570,96513.88787603185
152571,38599.8236912496
152572,13432.241226213644
152573,23391.105679765402
152574,82110.99381970208
152575,63618.80937239753
152576,37189.81113197902
152577,20792.368725225548
152578,149051.52173016747
152579,34994.891378415196
152580,35100.941938339216
152581,35080.92220762343
152582,668579.90295748
152583,68057.15879797783
152584,80703.54795308606
152585,13569.7306564559
152586,546782.3886232728
152587,39593.8532307864
152588,49167.86609073973
152589,39718.93212171021
152590,132990.1364988532
152591,84237.13305513498
152592,104398.65077181131
152593,38133.27103543246
152594,64370.93303456884
152595,209737.17174430314
152596,109729.25861758452
152597,65595.04143571186
152598,132482.5037691154
152599,115547.37893297034
152600,7424.709519608163
152601,27970.667380326708
152602,116327.21454655235
152603,33525.046508823034
152604,85469.28416145685
152605,92860.27076227118
152606,63415.40147659967
152607,40712.993511494875
152608,51959.834671619596
152609,45561.223574027084
152610,54542.796322516064
152611,43272.70084249769
152612,13921.445862724579
152613,23237.986492067794
152614,86923.27138290691
152615,65912.65004581188
152616,49134.899493472854
152617,146240.17565485238
152618,9337.261802232684
152619,610490.2050352033
152620,82522.94835086132
152621,32090.408748792852
152622,192716.0919410855
152623,65063.72677294777
152624,14323.446673692706
152625,148834.80828880248
152626,65045.61752878544
152627,33331.62028268273
152628,166905.4950335365
152629,51782.082422561936
152630,221748.38863799378
152631,21926.84949927344
152632,52810.80004606189
152633,250091.35260352923
152634,7932.994437744211
152635,68686.27287417736
152636,217452.6622346315
152637,24451.121457346148
152638,22517.41452909195
152639,56050.4767354371
152640,47707.689444116564
152641,23373.451752254685
152642,142209.68606895223
152643,72887.80033653653
152644,24941.132883269904
152645,15563.666770219126
152646,118827.02236301976
152647,30120.313557760972
152648,197814.87125347918
152649,271248.1353789621
152650,52505.6926192694
152651,13122.376690365663
152652,11590.568253683323
152653,76194.95116714972
152654,11713.770633742974
152655,54226.3233326593
152656,34823.27460958295
152657,29933.023096723704
152658,92570.451869307
152659,121089.44685268636
152660,121667.1624391592
152661,90708.66424838391
152662,88282.24988394773
152663,167149.38334677368
152664,29594.890601630486
152665,100332.89625969352
152666,45077.51326784154
152667,27292.008821119474
152668,232529.44520187617
152669,95461.82327615214
152670,21627.98316391825
152671,29457.85383765462
152672,52300.9614968843
152673,66801.10671673313
152674,103657.82331715288
152675,19008.4589213728
152676,21463.558642551277
152677,14390.055198746611
152678,12378.882416463877
152679,36616.302560537355
152680,298326.4432753971
152681,32337.868499353317
152682,45832.62642233387
152683,34845.035748163056
152684,55971.68175313526
152685,118567.79523084132
152686,335704.26514905674
152687,65141.632709960184
152688,467814.3756652062
152689,223164.14823858204
152690,18942.97444397042
152691,9363.364699807356
152692,187433.34262142133
152693,255970.51973912402
152694,31592.70299566838
152695,90966.37434939001
152696,22605.1251539459
152697,9010.26436172023
152698,159098.94063658314
152699,21904.608294391972
152700,43459.57724837188
152701,106037.73658360759
152702,43361.01160457079
152703,35951.22981981149
152704,23238.198844574017
152705,156407.29159855796
152706,44054.46296823389
152707,16295.056008851523
152708,28360.15594954173
152709,34139.24925697992
152710,110636.20469043545
152711,58142.88574695205
152712,25350.963587759565
152713,21010.290810272123
152714,7271.544491255201
152715,112146.0382679022
152716,280423.37069998635
152717,35601.271858079686
152718,82904.89854449438
152719,170185.46777717053
152720,256152.00520888498
152721,20618.914256343018
152722,101169.32671601047
152723,20100.971900721128
152724,34379.59097477059
152725,65787.15187649701
152726,261781.25456457897
152727,44210.97568529932
152728,52499.01086881763
152729,27343.43361434274
152730,191288.1583993469
152731,113594.98311132
152732,132933.35963575076
152733,29203.10240724866
152734,216235.00153529458
152735,261692.8195149375
152736,63795.77776576814
152737,43884.0513515138
152738,179903.8830891944
152739,25925.492632007397
152740,13568.08201003071
152741,470830.3308812459
152742,93374.03633787455
152743,434581.2284480835
152744,15223.96153990606
152745,123160.5481895568
152746,27830.52964769316
152747,192495.93597638624
152748,15574.730466336685
152749,108873.37629968474
152750,25884.36759730214
152751,41935.57231836364
152752,44683.97657984913
152753,71608.5395048016
152754,496467.47574666876
152755,126815.37494645389
152756,497113.0878384372
152757,9535.701303100983
152758,85961.43546917313
152759,73876.27245125338
152760,193553.4667531281
152761,73564.59041339645
152762,136653.00367111678
152763,37577.560273342424
152764,92359.03247289383
152765,15477.59909822722
152766,32660.019498603015
152767,361182.5189093827
152768,343571.91649874975
152769,27341.81598187952
152770,102801.09835159055
152771,61807.78529895957
152772,17964.22681551645
152773,262597.0580555565
152774,32871.617901651574
152775,230440.52889400139
152776,35447.29646707136
152777,78349.58815233354
152778,30048.172763937408
152779,48487.46696677021
152780,198933.45052354436
152781,6458.905866488168
152782,271046.8034545354
152783,257089.8769177359
152784,64909.67842334646
152785,53598.3424531987
152786,71903.14846882546
152787,42888.389221110265
152788,163938.85329418763
152789,222245.4599531422
152790,38693.20459425889
152791,210552.67559952498
152792,38248.995889356076
152793,32966.70331162252
152794,272189.92959703907
152795,33047.75443538373
152796,18074.239638778217
152797,40651.39825106538
152798,50341.69745055673
152799,626662.9016460289
152800,99352.01983261514
152801,34811.10345262602
152802,10451.073808866546
152803,139957.98548873817
152804,67214.17455058348
152805,210793.5139106739
152806,26430.260934578146
152807,79388.77502982451
152808,76807.884886135
152809,27042.065096082475
152810,49672.61952441466
152811,25271.572989593573
152812,109906.28216199111
152813,40569.59088321806
152814,38935.40137984266
152815,5028.048201948213
152816,18354.808134288574
152817,126064.17843826606
152818,34295.01868394571
152819,8239.631286945785
152820,83678.04556955576
152821,76916.32013312812
152822,111704.186298147
152823,40931.0946574041
152824,165203.73106366454
152825,80107.38910232333
152826,36137.234210172195
152827,110660.93375823078
152828,35968.94810615946
152829,38280.30149769064
152830,273185.6328443029
152831,167712.0654240439
152832,129990.04462097462
152833,113476.08946559177
152834,101899.94010978502
152835,200715.18240894141
152836,46082.175138580664
152837,237877.87335520703
152838,24005.50948893295
152839,180745.42456226173
152840,25017.215087735764
152841,47675.90380295733
152842,75076.2528812678
152843,90149.93005239249
152844,182655.8715307481
152845,195608.13071102073
152846,156994.79820664617
152847,38227.15509371255
152848,108475.66052979563
152849,70079.40460995528
152850,30585.05551105288
152851,29844.396061531686
152852,27892.29041175426
152853,24793.52256856032
152854,457467.664836805
152855,11581.81360991599
152856,32158.456389378956
152857,94237.35490136352
152858,204160.74835568073
152859,82119.92338358141
152860,111884.87343724929
152861,91846.43271725152
152862,50996.111613166904
152863,22212.75622910915
152864,59982.14722982816
152865,5903.4625938063655
152866,64978.30222863565
152867,56090.232114757855
152868,101751.83740513875
152869,257195.29725386522
152870,119467.7322089982
152871,315250.89190549357
152872,278269.1697236853
152873,224784.7115298927
152874,42391.9357792421
152875,60092.40293557128
152876,138049.45456294512
152877,351684.8786771582
152878,35198.50004958744
152879,76126.50845676208
152880,46973.809053992314
152881,19162.869047411896
152882,245953.09488353968
152883,100451.04644977373
152884,18126.51141009551
152885,40526.96111045684
152886,9509.975017296447
152887,269925.5653291491
152888,74686.44586735227
152889,24752.255462161884
152890,44997.627711503665
152891,138175.29082118053
152892,51356.2076076906
152893,59309.27068572126
152894,34470.45086909293
152895,420243.530124762
152896,35811.951957775884
152897,131260.32415317476
152898,84641.00033140463
152899,51417.85833382309
152900,57414.338740324
152901,20998.112178731593
152902,85527.10813544458
152903,16005.857363535879
152904,16020.830361291099
152905,83134.69418322263
152906,93821.22691358575
152907,42380.88064801448
152908,38320.129944132495
152909,70002.98001138706
152910,22945.175769290745
152911,290212.5114633006
152912,39624.26237786803
152913,524791.4358880102
152914,240880.45596946593
152915,246944.2306385984
152916,65558.48487245616
152917,76985.39575823286
152918,247076.96253949127
152919,23591.115039256092
152920,65730.27739144367
152921,404479.1710978463
152922,55328.591641657906
152923,278131.8218008833
152924,75421.36179937312
152925,176580.79803909705
152926,20911.713035620418
152927,360886.5229482101
152928,34117.17011960983
152929,26539.181417091975
152930,30234.09055878163
152931,119869.13505453727
152932,51558.99469940009
152933,55155.01677193497
152934,38374.24481332341
152935,156611.67630426408
152936,63902.29090229346
152937,403378.9254056973
152938,66239.01941763327
152939,28426.84635155077
152940,82835.5773513616
152941,16883.032441184474
152942,53689.920055525436
152943,190139.33787657984
152944,76832.11554996656
152945,34921.790912664605
152946,256782.42972294154
152947,51574.39131515104
152948,24629.708506017665
152949,36771.2897873838
152950,32293.610961637583
152951,93609.11604650624
152952,149133.76884684947
152953,87124.70176355114
152954,19200.5410691725
152955,43945.036232763356
152956,103286.93558846248
152957,29082.729310153005
152958,35116.247860689284
152959,31192.14408694425
152960,86360.13812856341
152961,88904.87902194125
152962,11873.210514149416
152963,46520.46468077028
152964,388923.4402345601
152965,438309.33204334497
152966,26087.11557169586
152967,47028.73415354474
152968,11313.784282625938
152969,40770.053721693424
152970,126156.47437681915
152971,20969.000880541425
152972,127218.68979550374
152973,48679.233542672875
152974,14092.427690228857
152975,23921.59487311033
152976,35346.67518205806
152977,48469.71039667661
152978,46017.347938794424
152979,90101.09890003162
152980,22034.7428769727
152981,106672.22440173633
152982,116517.08603515623
152983,23410.67568037186
152984,16603.47399309833
152985,106090.07908056809
152986,29777.94729564621
152987,5861.9507464115495
152988,40134.10510857964
152989,85091.61555485055
152990,99761.80624503965
152991,34190.771569412755
152992,59435.19113680899
152993,356128.56261743145
152994,106199.22782161325
152995,84105.15086478238
152996,168625.25519174314
152997,15390.553532000706
152998,222700.76363998977
152999,28868.078810107505
153000,144891.28770431448
153001,53005.793011790105
153002,71074.76591604065
153003,38194.22171543122
153004,17501.476720852643
153005,81087.97328122296
153006,383604.71883544204
153007,29508.62436216055
153008,87522.5755157977
153009,27346.66378722244
153010,110592.60997019034
153011,66754.26942238718
153012,118778.71415412851
153013,41838.71865652017
153014,122253.15379665727
153015,123990.19866432757
153016,59426.013020097336
153017,20820.40157555195
153018,27931.54741403384
153019,123941.17545987936
153020,32756.576444749713
153021,266475.39151596354
153022,127298.60534946705
153023,20899.76797714694
153024,29270.18688776369
153025,56782.82657569991
153026,29088.64377081776
153027,270852.26773451513
153028,73741.99475768517
153029,51899.18906575674
153030,38590.66620362514
153031,44411.39170190209
153032,87431.36982025321
153033,80651.3591338965
153034,32570.520966448235
153035,629749.3376378509
153036,83090.92420087312
153037,5143.104518470883
153038,58056.90931974736
153039,6546.841231440035
153040,67074.31487822304
153041,458262.2760491105
153042,19184.71954797104
153043,25772.21474867558
153044,39392.33828149367
153045,27456.71884398236
153046,87691.47600807092
153047,60502.69024140992
153048,10452.251291431188
153049,93744.65684910744
153050,42530.77393274123
153051,137060.3288594887
153052,35117.75708120222
153053,117750.06887036082
153054,76747.77907715595
153055,26234.192125333095
153056,49161.47043985356
153057,32329.912736368566
153058,157013.80682149724
153059,104992.27831333816
153060,169247.0111246898
153061,16935.82106778559
153062,13241.398742566014
153063,372169.3857596015
153064,125354.82737071725
153065,679706.4688987823
153066,45984.93200816579
153067,71838.0503201783
153068,42797.85581846642
153069,77329.44344640379
153070,67078.42434832337
153071,503069.3923304687
153072,168341.01907139612
153073,62137.54859232089
153074,29008.055893832825
153075,34621.14843425613
153076,117513.40892297207
153077,31630.646291807912
153078,9439.900822962323
153079,128622.54709023812
153080,36665.792288661025
153081,16486.036167012342
153082,82545.40057904343
153083,30886.267848728523
153084,25101.714376671698
153085,422141.7364479964
153086,26524.542811153235
153087,54015.177147621245
153088,55977.623858455016
153089,68239.46066036871
153090,49268.798987796465
153091,251102.38523486588
153092,106550.69341441162
153093,24456.07803399696
153094,55077.974647719326
153095,163754.03362210447
153096,94734.65278695618
153097,38592.46380330153
153098,45843.10501362575
153099,37299.08236343901
153100,370235.3073496073
153101,117555.08999696202
153102,118907.76903759516
153103,69063.8948682803
153104,42148.64543030208
153105,189956.92290639543
153106,32729.36925942567
153107,118915.60088417304
153108,42599.302304495446
153109,60949.191629858324
153110,352427.21503054164
153111,26951.494894959593
153112,68993.42178559866
153113,238399.86939026826
153114,39792.77996440837
153115,25517.045031052552
153116,13619.087764506447
153117,79102.45844592027
153118,150697.01328384632
