Instance,Income
139948,6241.533578430702
139949,29426.844550268503
139950,27462.1935769602
139951,27803.499242053284
139952,89364.56100572916
139953,17985.176336281136
139954,197487.10400317184
139955,37860.24777062565
139956,414142.6812280635
139957,40608.96584873416
139958,147160.98280835184
139959,71092.45606858774
139960,65427.19041433693
139961,50582.41592992377
139962,61628.195935622694
139963,30017.039675690754
139964,43592.21306928635
139965,46869.32063695847
139966,80219.48822514946
139967,483955.2411256887
139968,55493.198774289245
139969,67098.44129538769
139970,32088.5993772067
139971,38861.425218111275
139972,48446.55920781528
139973,81558.49301844125
139974,125114.25538491437
139975,61421.11514238849
139976,43880.93195896477
139977,150661.2332910641
139978,164294.7922897105
139979,90726.20993134419
139980,7205.130790515869
139981,74639.10440638932
139982,556298.7933567263
139983,62747.802265528466
139984,58931.400105401575
139985,162756.12872899382
139986,34848.04497906318
139987,155903.60002765438
139988,13235.750249901965
139989,44199.92335531232
139990,72500.7092029274
139991,40331.18802135742
139992,46698.64160143393
139993,37064.79827776385
139994,24146.86032356049
139995,118810.33975319414
139996,30325.73657726487
139997,349698.88403890893
139998,8838.029814903392
139999,137520.33736358047
140000,46659.80547915125
140001,16286.62615380348
140002,4746.446910231795
140003,27832.193912334318
140004,203645.2963314423
140005,64799.669468724176
140006,281059.9266586878
140007,23552.166844200074
140008,299508.9550515298
140009,85041.23141253093
140010,970414.5375366447
140011,63988.49943059315
140012,20464.123995022514
140013,261774.52890404055
140014,142395.91223116138
140015,33948.404091633725
140016,58527.5504745986
140017,213094.79354351264
140018,27988.046767733922
140019,85539.62217394143
140020,115419.53693354092
140021,7750.843633397942
140022,126285.74286570278
140023,193502.32113981232
140024,34945.55509277236
140025,166763.77224522023
140026,59151.80623517316
140027,29487.834738260823
140028,78868.82084470562
140029,100459.78110878967
140030,56248.85661648365
140031,40483.21533529054
140032,117037.04180206201
140033,26633.51289426124
140034,54495.23651224325
140035,448727.75353525364
140036,123861.8447522291
140037,30934.69807914985
140038,7272.344239719222
140039,98030.65877891258
140040,142292.05172398486
140041,131224.82551527617
140042,45111.51561561472
140043,62641.239231975196
140044,101443.95701429712
140045,35711.10057031417
140046,22293.738450913854
140047,56358.339550124445
140048,156364.47095726655
140049,42746.335858836814
140050,39309.416269452784
140051,370680.4495148627
140052,24477.99997044413
140053,36064.94895488811
140054,92683.35230891498
140055,56635.098391997
140056,34467.15661203741
140057,36762.522465910384
140058,51321.475884757674
140059,64034.40998277526
140060,66220.81675612633
140061,37642.1174569364
140062,28942.690901748036
140063,16291.06978973207
140064,78225.90418031004
140065,34729.934286562966
140066,62161.07935727574
140067,27079.047427039357
140068,31440.485970108126
140069,34744.32027241032
140070,36218.40369974914
140071,8691.446729233108
140072,98114.08865219445
140073,29747.815015090844
140074,19615.293138385492
140075,37107.42196473697
140076,83447.33021767002
140077,147194.46086470239
140078,16544.07220426067
140079,4946.01363015763
140080,26255.253918437742
140081,53326.06406427311
140082,150121.80327609702
140083,137538.59036509204
140084,50516.99652891479
140085,576190.2517517911
140086,57407.02499257677
140087,141406.9167595231
140088,61403.011046682164
140089,48135.54603624465
140090,173147.85525988505
140091,54480.59907540958
140092,73676.28956027818
140093,210259.06335630416
140094,429011.8980176697
140095,12600.505671533167
140096,118649.87750228445
140097,20659.049347910157
140098,154755.9464710152
140099,132287.82807169695
140100,51276.57723862159
140101,94606.51075800117
140102,6641.800639726966
140103,3623.310148684822
140104,187654.28781136323
140105,112241.26520202136
140106,85583.30324641496
140107,23116.719463115012
140108,590218.7360459225
140109,58660.661868985444
140110,29137.456714203807
140111,134697.46644750415
140112,64882.76269477056
140113,43144.83456784162
140114,50426.31915121133
140115,101574.32688609067
140116,109715.22614510429
140117,18657.603229024986
140118,42147.97301975188
140119,301491.4322313045
140120,45609.04905247225
140121,20444.412002330424
140122,9891.511922662634
140123,833504.6832103833
140124,115452.7278353045
140125,16992.96530497621
140126,97456.43944107996
140127,116126.83433920176
140128,17934.23995910615
140129,35896.988396202505
140130,50853.05707244571
140131,58678.79671893086
140132,76644.50202197437
140133,153229.60003361385
140134,41102.29253703404
140135,25595.68417669746
140136,25773.52413250456
140137,93191.59789447076
140138,438843.26101944834
140139,127605.65255787065
140140,23587.600256727983
140141,637638.6515534179
140142,48631.21706815925
140143,136859.35845551913
140144,248609.5282347653
140145,102314.53439573686
140146,178398.20944877336
140147,142798.73276248886
140148,4182.415803842226
140149,52890.870761038415
140150,-143.36584197536254
140151,306835.04744883924
140152,394310.84647425346
140153,46098.89981299565
140154,44867.552741528394
140155,39370.4279238031
140156,97777.75616356629
140157,89449.29479893281
140158,52358.9270333576
140159,339122.5513982448
140160,57315.53723591207
140161,201625.79378214554
140162,26145.792320554396
140163,12824.336730596513
140164,60169.21762719249
140165,36395.595790834275
140166,57472.987254375636
140167,96502.3507351839
140168,50411.52667129401
140169,140801.89248774017
140170,700.8585692209946
140171,41207.82929308674
140172,205234.7178267808
140173,24390.282648610322
140174,126117.18587824437
140175,337347.9090345431
140176,83461.5398227457
140177,44198.11959016194
140178,42794.43703992349
140179,35449.53147832568
140180,107619.80883128796
140181,33784.26046547979
140182,127665.82893799283
140183,75328.38980132068
140184,129800.1327355751
140185,24086.086657797172
140186,95966.44398554135
140187,121454.89475002771
140188,143380.18118728924
140189,84982.13975420372
140190,7911.9893346468
140191,107752.28072721796
140192,27153.504244382908
140193,91927.33186199435
140194,49297.32551870966
140195,267631.9422083155
140196,83294.59220732124
140197,21376.46137716941
140198,-6677.461498918663
140199,42641.38007092598
140200,166009.65979255745
140201,85628.15755944689
140202,55079.36729692696
140203,71054.60338300104
140204,27647.686191951507
140205,31272.863570047517
140206,22960.850620577425
140207,15038.933031055009
140208,16162.801544872993
140209,14254.85759251895
140210,47407.43414641908
140211,4531.983841601758
140212,117523.56079989235
140213,86281.56377733091
140214,139059.46069558992
140215,48381.36888335068
140216,28604.548520379165
140217,846083.6531175098
140218,51832.06601397131
140219,35564.838396021834
140220,20628.732844225317
140221,39471.560071103726
140222,8444.197790574539
140223,134039.92732351983
140224,31390.39547195265
140225,126327.07888605609
140226,37455.671629447286
140227,365056.55051285843
140228,23593.56536341674
140229,130547.5710513753
140230,78774.43442145015
140231,16592.102523738216
140232,125252.48663631204
140233,39936.31175737936
140234,38069.78376305395
140235,79433.97712212955
140236,71412.22479007587
140237,35185.7694128672
140238,40534.72728990875
140239,53495.2872872547
140240,20121.942095457158
140241,28255.60951835131
140242,39043.85157382065
140243,134456.8943448418
140244,227468.42264134035
140245,91462.81510874232
140246,40683.819368763616
140247,147066.9876655316
140248,30390.002309608342
140249,38392.67076145316
140250,41609.42183286365
140251,76618.92406325402
140252,30755.397389644364
140253,33439.868473242794
140254,31574.18995020356
140255,54260.92019144369
140256,91966.48881381129
140257,73513.42618784081
140258,86028.28824984893
140259,200202.22235005564
140260,32367.882035103557
140261,106210.83631110971
140262,45719.929362271134
140263,136746.34695986635
140264,16480.68793935576
140265,42587.724184480714
140266,137474.17646432915
140267,99262.88803282408
140268,87890.05390909834
140269,51940.91011171952
140270,48952.91723412858
140271,63953.96896149089
140272,70855.07782993301
140273,36939.66122229843
140274,48067.6938411408
140275,284347.69472086267
140276,12968.712521553904
140277,136879.61261829664
140278,118018.55475013632
140279,89457.14875292312
140280,43004.94010338597
140281,65865.76607683946
140282,75942.93533988047
140283,244397.5400706228
140284,37982.464097216376
140285,40072.412136684376
140286,45762.54061401686
140287,115482.24050833829
140288,31908.379082808333
140289,170118.85150886935
140290,20981.085999648298
140291,245717.3770689404
140292,68453.30171021508
140293,47275.63481119924
140294,102208.74866402152
140295,57971.82900834216
140296,2039.5362832928067
140297,243962.41287181212
140298,61841.023420261095
140299,15420.565266671663
140300,35431.313513437635
140301,37529.27300025457
140302,109920.97282580711
140303,690134.1274773018
140304,107894.36218766145
140305,162823.59513351377
140306,164351.32214884853
140307,270221.5576275743
140308,157072.87875436735
140309,29979.24479224293
140310,192680.86032702686
140311,32005.684646002053
140312,33353.66419657506
140313,27461.073434749218
140314,42519.22794845136
140315,55529.51653377815
140316,22349.164954586933
140317,84163.5511141302
140318,23919.03871948937
140319,131721.86858460162
140320,56763.495139282975
140321,111164.98198455187
140322,23443.747081546557
140323,64972.46745226915
140324,106137.87977515088
140325,74351.54605883945
140326,24790.72928303797
140327,152048.48803050985
140328,26517.892148560488
140329,11732.564469855275
140330,36565.20886778193
140331,14128.68570720795
140332,5819.41442343204
140333,38199.640071659625
140334,120218.30570836323
140335,13105.993095846015
140336,71326.99644888497
140337,87596.69288416863
140338,73063.5040527784
140339,304352.81507671095
140340,55528.957350163044
140341,33682.31536167961
140342,6151.992991953201
140343,50614.838262761696
140344,21212.02086079954
140345,43248.17059588056
140346,68801.3666731882
140347,34790.972662091786
140348,374547.7049339731
140349,123707.75481917014
140350,42600.44050681546
140351,28580.241604784747
140352,26980.6353435871
140353,34864.296923822985
140354,18162.478503486007
140355,104893.30499150617
140356,200728.902152556
140357,62538.293056768896
140358,311593.0134026381
140359,43260.224224417405
140360,15586.277883109156
140361,60774.20419708655
140362,29291.542956063888
140363,16616.48425212574
140364,83823.26837117558
140365,273179.3525302399
140366,43147.44657969572
140367,16031.678001946373
140368,176274.0292603515
140369,6157.761343480909
140370,42622.879545347256
140371,124374.39118025414
140372,139902.2184506731
140373,279164.3785166174
140374,39531.50086845055
140375,108369.5885698133
140376,36687.12315669239
140377,73764.02100957303
140378,34601.61221544557
140379,299928.402812328
140380,12008.94258749559
140381,97923.80449748006
140382,6986.584045102103
140383,169172.71155231047
140384,112252.2567567158
140385,60386.31050765345
140386,89573.8457006911
140387,8695.092341391377
140388,39591.175731799856
140389,30430.363558116187
140390,88535.31039852861
140391,18996.62336055041
140392,21010.00564490511
140393,31833.458781826375
140394,141962.81112956326
140395,28133.609264495284
140396,100944.83376338657
140397,90752.85806590882
140398,41651.1128785272
140399,1273.7057525674493
140400,51883.97296295733
140401,27568.996995205314
140402,132295.832822133
140403,148639.95458756766
140404,91649.76521748095
140405,72580.23997924052
140406,67495.74268911814
140407,28679.56872545051
140408,86532.62096343953
140409,3407.808039747954
140410,89791.38108146984
140411,257174.89454787842
140412,28095.267499344252
140413,572636.3683397957
140414,37843.4424732485
140415,5969.39144822747
140416,150517.32387067497
140417,508899.15450570465
140418,99329.69710844083
140419,79900.39152463281
140420,70009.46768943379
140421,30448.57348374317
140422,72963.26510696326
140423,47156.29749195044
140424,-1089.3388787442
140425,6216.742281864485
140426,34433.28636292658
140427,767274.3930072805
140428,57996.33041353884
140429,95429.87674042727
140430,121945.37866588037
140431,23235.256778098417
140432,33141.82564693735
140433,44832.63619687649
140434,25515.223371417407
140435,669509.207358228
140436,79588.22844294252
140437,93214.26690494087
140438,47648.203770504195
140439,54931.3522694364
140440,32641.877246778582
140441,13231.53326290304
140442,36313.608133950256
140443,24453.204615550898
140444,37266.73767745756
140445,131202.01339325606
140446,231923.72721692483
140447,24977.11942830887
140448,50898.60226813174
140449,63651.38059005731
140450,455203.6867237917
140451,39179.9764449936
140452,61823.55473207939
140453,57274.71105205118
140454,49751.32479831494
140455,554793.3372101361
140456,559576.6792235437
140457,30684.881938194827
140458,50187.76294910084
140459,30854.726814762344
140460,26917.33719053245
140461,35346.36450618368
140462,574828.3044794046
140463,104174.26856970579
140464,60336.97377601696
140465,242476.4690567072
140466,24997.169783866415
140467,94133.9606646973
140468,82040.98676278409
140469,69545.26891088336
140470,13298.041058399813
140471,47494.87922890078
140472,57077.63248308987
140473,24716.619664052592
140474,26381.523146922354
140475,79295.30865285094
140476,77672.13704952347
140477,115745.29180721684
140478,22857.377812890016
140479,142199.62822253446
140480,381593.9922071404
140481,20498.113127457356
140482,725579.6340745756
140483,29847.986687348835
140484,31095.51700697978
140485,97245.75118970106
140486,44767.384302279585
140487,32796.4999704767
140488,54463.63313267656
140489,263388.25938068016
140490,36234.92532610955
140491,185886.6840899395
140492,72752.91970165966
140493,108180.3959094291
140494,59830.04904824826
140495,44001.80405299343
140496,33110.1030012975
140497,175562.88095076277
140498,70243.4466574534
140499,184830.24443834182
140500,135227.85488110888
140501,52438.48194071698
140502,125033.62412289048
140503,66914.1614636225
140504,68321.95208172928
140505,65578.60292666015
140506,42997.27300175515
140507,517552.0973657361
140508,50284.9254794194
140509,82181.7116507876
140510,12662.301993237625
140511,53373.96510779296
140512,3025.925794609341
140513,244989.4677754204
140514,72707.94577611705
140515,22345.414612255066
140516,15405.787908435557
140517,23768.9845887951
140518,24181.327741876707
140519,58030.08598659679
140520,106240.77083377381
140521,58154.357006667866
140522,20114.61155445946
140523,104813.75783553933
140524,30496.665241719715
140525,44930.88679015365
140526,40598.348102225355
140527,437104.06712778454
140528,83782.41138365697
140529,50919.21334006492
140530,160082.98323635166
140531,77397.92435862373
140532,29634.361778152397
140533,541702.639233597
140534,20989.98250854339
140535,119315.66059485152
140536,103425.23779362538
140537,84872.89991490281
140538,19275.21220815234
140539,18031.21377465831
140540,6543.578903175083
140541,55948.43950500662
140542,86075.79317262395
140543,161103.7548280284
140544,168681.5267181544
140545,87346.20920792257
140546,109683.56917528385
140547,38370.95993612687
140548,18186.54928708834
140549,6334.283497134459
140550,48053.98857176013
140551,21513.767800016547
140552,70521.09950721677
140553,93597.67899958156
140554,43493.612163474056
140555,73766.85690185343
140556,108761.10717175857
140557,95356.23666206792
140558,123814.87025949289
140559,32088.222756886935
140560,172981.97955135992
140561,29862.761523988967
140562,21389.02023137975
140563,126708.50761013356
140564,71228.04194265002
140565,26363.828110745737
140566,311468.9175566937
140567,38955.085050064634
140568,14681.067478167362
140569,185253.5892175432
140570,652937.0524771718
140571,54046.526173043414
140572,10987.726099328454
140573,26134.14513022099
140574,120019.05434032998
140575,23056.792111514573
140576,31644.295369160674
140577,30842.058189194882
140578,39005.03459477655
140579,131555.95223298288
140580,305405.67959151743
140581,52541.75370049052
140582,231103.7100707223
140583,23535.526724137868
140584,265080.0239977987
140585,118125.8635061253
140586,57935.82333993765
140587,199531.90961112047
140588,178345.95708782756
140589,84497.13007362679
140590,152041.18010921552
140591,10833.057189614188
140592,33446.345405343855
140593,163170.05294450774
140594,22889.999374144118
140595,324331.7510595764
140596,230016.00947118114
140597,157387.6624939219
140598,420275.61349040415
140599,82312.26306236719
140600,102815.38477181885
140601,41893.859217253615
140602,38609.61445272667
140603,22161.314143055082
140604,40775.84171506741
140605,44317.40945884459
140606,15539.662788858303
140607,161801.5104379142
140608,35035.03821503903
140609,24100.62585875307
140610,161845.7016961394
140611,88606.05212988076
140612,39653.91434089427
140613,129756.1887335277
140614,34971.79259529952
140615,14120.666441868565
140616,60264.23045257551
140617,78319.41955035966
140618,-1261.4586017806207
140619,6652.9585960112945
140620,100437.7514937319
140621,31425.39040036229
140622,81963.93538246176
140623,15043.657125509286
140624,75926.3348964837
140625,54791.81164504375
140626,33882.24196433575
140627,178941.992857924
140628,86856.6046469972
140629,14035.358246436159
140630,65285.116445202635
140631,400746.3116601754
140632,26071.299717536454
140633,90656.5216093808
140634,53702.39661035512
140635,145863.82595252775
140636,53750.15785050115
140637,156359.4600846709
140638,11788.286848817215
140639,75990.13003356598
140640,9256.122301603436
140641,38920.9227123449
140642,27835.823319769985
140643,5084.935840880597
140644,64413.98299223686
140645,41198.31570969609
140646,42420.707988156275
140647,208863.41319202405
140648,39888.30647127525
140649,42331.58114151392
140650,13810.311743232158
140651,123570.12959546116
140652,14323.334742238201
140653,6125.828772223855
140654,133074.9434967396
140655,71052.03913869034
140656,223505.3715450911
140657,18509.504633058517
140658,13228.633090117099
140659,39451.83754993554
140660,87253.43756311639
140661,237861.04642956724
140662,30258.39172020744
140663,526904.3784176739
140664,383709.36842479976
140665,111417.92305608357
140666,18201.9652624871
140667,822.0132110453886
140668,47897.7943555032
140669,91767.88812510193
140670,903501.5684628203
140671,21840.987264426883
140672,118960.5840815915
140673,51178.79201702934
140674,31409.616269730428
140675,41406.125847560914
140676,57762.12643459777
140677,45250.503036533046
140678,36522.01524478776
140679,29917.287608515704
140680,30181.02077240028
140681,49011.59111706461
140682,42619.56796398598
140683,123729.72543760718
140684,75392.76814416541
140685,25353.99667341018
140686,37601.35619772405
140687,94113.4848733763
140688,200876.02866473046
140689,10214.612780216221
140690,48115.077544562264
140691,116235.08546995392
140692,57014.585645066174
140693,126067.23874322025
140694,396580.5698385621
140695,25218.210673977217
140696,160450.15970981788
140697,69876.21873255496
140698,50893.42089313172
140699,149880.60214101325
140700,83020.20316090726
140701,38798.77750554323
140702,155844.06897422104
140703,225977.44193979655
140704,146035.31146551977
140705,426139.4683858662
140706,45350.98507910473
140707,39590.77716872142
140708,119794.06971548447
140709,210784.68621340758
140710,804465.9236763514
140711,27478.962715140493
140712,56405.16505152878
140713,156430.04792743124
140714,33058.52007871824
140715,59230.321710307355
140716,101675.63164587422
140717,105003.69582709234
140718,59918.75931297976
140719,124755.57255489087
140720,62765.76949171687
140721,80911.63022694466
140722,39296.88204799705
140723,40328.71627833003
140724,49084.94562309897
140725,78881.03769162754
140726,57640.481266484676
140727,3196.814298271317
140728,16608.90893206347
140729,54633.913476298105
140730,54707.20952170758
140731,54586.083239165724
140732,66956.88425375774
140733,65202.40331687022
140734,29098.537547144897
140735,89183.83865465276
140736,136339.0955799664
140737,32020.77887299872
140738,94326.43999000844
140739,83117.9229869361
140740,28721.2447386105
140741,24590.760051534493
140742,96874.50544895786
140743,108535.76011659583
140744,3984.234477285274
140745,135978.63056858664
140746,94655.70005468828
140747,163681.78189777583
140748,51754.96934985484
140749,38374.00109122805
140750,50809.049613063566
140751,19128.985149881406
140752,36822.23135471012
140753,25882.0047376725
140754,29120.596314531005
140755,11006.349129741911
140756,181347.26628292992
140757,108816.56825894724
140758,8144.880128789082
140759,168260.36775412422
140760,32926.81471024425
140761,7374.411804728462
140762,135274.05348566332
140763,273392.80672811257
140764,83066.37227091113
140765,19262.376825149928
140766,33578.601124013185
140767,37795.95558930682
140768,38332.24847567815
140769,63663.52743362914
140770,57176.980825976054
140771,234042.00760247436
140772,26709.91971172547
140773,2677.885641696854
140774,12811.942263523617
140775,352190.64731297625
140776,54603.25597506919
140777,47838.24820396809
140778,48467.07270696318
140779,5790.804773853244
140780,110745.33158129008
140781,92946.0041122392
140782,49640.95373643467
140783,15278.712957129892
140784,360400.047929635
140785,128194.6115250835
140786,38280.181501934974
140787,138103.46940771287
140788,30025.547847238493
140789,161758.56992542025
140790,18434.610192537577
140791,189197.65266762208
140792,195694.74936811955
140793,16409.43727852772
140794,48959.77760939143
140795,10562.216125618463
140796,8894.322858814507
140797,59280.91265404522
140798,42354.82915075088
140799,105322.19813147662
140800,13337.50965955344
140801,178442.11021973743
140802,326562.59947902436
140803,38287.372925567404
140804,114277.70945009295
140805,168940.43090135526
140806,28016.305599243795
140807,97807.93786814636
140808,155555.48512892975
140809,42709.24342707026
140810,6097.42935513472
140811,104492.3928889353
140812,19760.71292118479
140813,892051.3485687918
140814,45176.98226487654
140815,63570.84566602342
140816,73887.97682839194
140817,98493.77129090822
140818,20023.480544471997
140819,48837.46756687612
140820,12420.654298575111
140821,240948.12384818945
140822,24891.403389070536
140823,134092.13848423478
140824,49132.83175286582
140825,13690.094295573715
140826,34042.09817627365
140827,68052.20692346973
140828,30220.281159785693
140829,11147.265562262866
140830,56557.195721521035
140831,62796.57551189674
140832,172166.38023613853
140833,26812.93884949084
140834,312734.48339492717
140835,651338.3039839916
140836,41447.184796909416
140837,132393.2234598568
140838,86638.52510338424
140839,59430.4914616586
140840,48150.79058799769
140841,46661.08906603513
140842,62552.256330367934
140843,39275.88010555143
140844,13674.383839615255
140845,24693.283296530888
140846,73444.54305132636
140847,64037.67311048686
140848,33514.00932423408
140849,48608.265594241384
140850,50758.76029115608
140851,153064.26150927658
140852,113815.62040956107
140853,18866.19238614768
140854,179361.94243790957
140855,47297.03511533858
140856,118089.52579506449
140857,43006.149712551574
140858,58678.056938223745
140859,17604.237429047193
140860,6214.154843945473
140861,37672.2713966232
140862,39427.61695506072
140863,19256.56353060474
140864,84421.04692140163
140865,20631.884527920232
140866,19119.159902297302
140867,360788.9209960121
140868,71487.03499822754
140869,158037.38566022454
140870,47886.63829982589
140871,297805.07547813683
140872,44495.26734024877
140873,33420.65738153229
140874,84088.7145206127
140875,79840.8659126491
140876,22993.937624851485
140877,16503.509596617958
140878,9097.39202784613
140879,3971.0538161578597
140880,141037.48805082106
140881,27235.38301396041
140882,188065.45726927347
140883,25303.128901851807
140884,64251.14600873321
140885,38794.63112818388
140886,10095.88588027001
140887,33895.571721334294
140888,197307.78166794108
140889,74143.26201043777
140890,120394.20515961279
140891,90104.10260639818
140892,13657.695265880511
140893,157746.3476030901
140894,105501.38322926486
140895,16521.151675485205
140896,98692.59213688012
140897,23093.09057587372
140898,21144.00560384653
140899,484597.7856501121
140900,39138.984271080415
140901,96946.08231039686
140902,43251.83678643736
140903,541477.664801502
140904,17778.956061821165
140905,14431.541783115545
140906,131085.62467723948
140907,58480.03232173278
140908,124774.0683967541
140909,123941.02112633202
140910,39480.54838091019
140911,39663.68459086432
140912,15766.69633351573
140913,36543.074090648064
140914,72554.45175982619
140915,33721.4585805987
140916,149876.79010041893
140917,30668.657363773462
140918,304443.3901541398
140919,180286.74058262116
140920,251940.8054282925
140921,78054.44529397515
140922,57520.718628191695
140923,33275.67370897794
140924,18236.94667173782
140925,211678.0601504191
140926,257441.7143730522
140927,74435.71253248016
140928,135779.89888428606
140929,96373.60051739037
140930,195164.73951459277
140931,36389.457801296405
140932,196359.48319760137
140933,64489.806811673756
140934,103382.03405148796
140935,47746.945388205095
140936,117345.29361448421
140937,101301.32158173707
140938,84221.8000004988
140939,127757.72799081914
140940,12405.323963563613
140941,13280.202411553357
140942,92283.3253369057
140943,17133.419068526513
140944,35127.546858843845
140945,7343.288169343937
140946,9195.199993042223
140947,79073.73986990207
140948,79969.64382348559
140949,289469.2304236669
140950,290069.2202709422
140951,372379.99186492
140952,61727.2982097827
140953,105167.55257985368
140954,80063.84317341862
140955,56328.79917464435
140956,50597.85031222385
140957,79227.14606983324
140958,150451.7339289591
140959,70691.93624902284
140960,15802.664679317582
140961,100574.872991551
140962,35387.99548713791
140963,23568.388415875783
140964,67287.54332214886
140965,106090.66009734075
140966,223774.62531944897
140967,66198.40495636196
140968,21159.316103575587
140969,87291.70436630929
140970,42902.65827276243
140971,19414.16204833509
140972,110649.38922558994
140973,30105.616667919072
140974,42039.65214441309
140975,42503.15776754187
140976,33951.995204327424
140977,115560.82974427572
140978,20704.371674444457
140979,75822.1146991301
140980,169229.72275561345
140981,195341.21438878856
140982,43186.791073453285
140983,203394.8719691096
140984,17024.518627911235
140985,102273.02623140272
140986,176051.31664430155
140987,46701.36174680317
140988,43206.42381188073
140989,159428.4033224754
140990,202917.45352218804
140991,25325.50000619411
140992,132199.37929270277
140993,38664.11446742294
140994,32030.84892368358
140995,118774.5517625991
140996,141341.0107790414
140997,279102.0835695181
140998,24564.967287981683
140999,46367.46999351435
141000,39806.99031344641
141001,168327.6294433771
141002,27017.47366729363
141003,79535.8446676529
141004,47057.90029878516
141005,28847.595095457174
141006,184237.41859264814
141007,38624.52814485465
141008,58301.65052735963
141009,270644.818099008
141010,30834.864589270233
141011,24203.26070527095
141012,507104.25943319255
141013,11050.546331920335
141014,20016.53136391509
141015,67620.90644295784
141016,114291.14103992272
141017,86396.79165728948
141018,48785.77738571726
141019,37377.028625043306
141020,22240.301938039498
141021,39891.37217933537
141022,33652.564766827825
141023,133544.35479086227
141024,158254.77127576803
141025,67503.70228701545
141026,104003.94550209722
141027,39757.35093529076
141028,485976.16715635336
141029,42375.62371215478
141030,232274.12158819858
141031,30951.769252054815
141032,154727.93990259792
141033,21555.746549854783
141034,312264.6985681268
141035,105661.50353988972
141036,448105.5438120509
141037,41212.48949308554
141038,95759.70802088863
141039,27537.70032644015
141040,95012.74112962639
141041,61421.517956009906
141042,137534.91202137482
141043,43545.57109617624
141044,77476.44523408252
141045,204312.8052666813
141046,110930.9969056398
141047,7286.2183895455555
141048,247032.32008733187
141049,167902.53086449596
141050,63909.055824036586
141051,219847.59705195023
141052,25034.854306133824
141053,232910.94517314274
141054,365078.6902616023
141055,456456.8720141094
141056,1118.8402998564213
141057,32036.209003651926
141058,21261.222503149624
141059,135646.73098147093
141060,71818.4053075102
141061,414454.1969473776
141062,52620.28629088316
141063,82965.37185744022
141064,748.4220135729063
141065,53392.45086433494
141066,38344.65424052569
141067,67938.43433176962
141068,44796.59212574777
141069,59572.85872570973
141070,107295.17532243545
141071,37955.769167190345
141072,55729.49477131579
141073,54280.17192752647
141074,242496.441258485
141075,41885.40100130249
141076,542967.4508897617
141077,65883.79339946632
141078,97611.42625527341
141079,264099.9458124394
141080,22068.942361964182
141081,19307.290249566042
141082,26145.61272135539
141083,77139.5080683341
141084,112105.31094153297
141085,38613.62393727839
141086,139678.49592466344
141087,26598.29727426904
141088,237164.13132748532
141089,54775.176637545796
141090,19935.85315012857
141091,46267.8184966172
141092,52137.812081751166
141093,36442.056880844764
141094,415557.45112564816
141095,26033.973330750523
141096,22715.820432050372
141097,83871.23024673859
141098,123798.39692521884
141099,71735.29179513064
141100,215931.9059914767
141101,5630.821447794711
141102,24504.671944277452
141103,31190.196986705647
141104,87739.47113197365
141105,28918.86570808903
141106,40981.181701463436
141107,44281.42196526298
141108,40037.53252152476
141109,44615.59837062482
141110,82264.67273178732
141111,672353.078696301
141112,282553.3935322717
141113,25225.28506989084
141114,326146.05594332487
141115,36901.267311262425
141116,43233.894871043936
141117,39043.17679095879
141118,1010650.5161384131
141119,389845.37014477345
141120,294376.06301205396
141121,139172.87176021404
141122,65425.237253944055
141123,44327.74669394321
141124,52050.21125478729
141125,104197.85750304043
141126,62919.51381105307
141127,254020.4240738068
141128,448142.0277207361
141129,62653.42337549217
141130,33496.17024229875
141131,24410.217107680644
141132,48731.01484506466
141133,55540.753654033644
141134,233606.60980038048
141135,10815.26874734248
141136,42494.748522778646
141137,148035.89496575232
141138,36398.89702176612
141139,23288.494622793998
141140,197698.87732319444
141141,16496.957170664245
141142,74059.24761737075
141143,34772.19446868639
141144,24775.77934664552
141145,71271.84280629196
141146,39076.62369411663
141147,111188.48183712468
141148,281952.93047600315
141149,41597.80610534346
141150,51705.73762649368
141151,10841.89267575135
141152,711991.1849835918
141153,71067.36239578857
141154,32858.052484616404
141155,61414.16141471447
141156,58435.94825661283
141157,122003.5171758866
141158,354411.00670860335
141159,103265.9357860327
141160,239068.4995188647
141161,235187.9157165786
141162,60844.96795877044
141163,20008.169206982213
141164,392386.59605628694
141165,51193.49251956815
141166,162579.65318486106
141167,152008.7576951773
141168,73097.61647290821
141169,50418.906456078475
141170,43292.95557462111
141171,217125.2529883078
141172,77811.96257273
141173,135559.79177339154
141174,46986.06526013055
141175,46981.76000934882
141176,23772.22402250644
141177,47952.45590983305
141178,26309.291782080334
141179,65077.16493611466
141180,18402.557130484918
141181,65987.58945673407
141182,28284.232529828656
141183,12871.537300460097
141184,23623.0279840492
141185,27899.129303465255
141186,67291.56392439343
141187,40282.40822067678
141188,139795.5644360215
141189,5617.089231501117
141190,183180.76424469435
141191,25713.39699328355
141192,92028.35414842916
141193,168810.901412817
141194,56294.777840348564
141195,24660.1078656707
141196,80465.41616992127
141197,79686.95346201297
141198,32139.446121239063
141199,52867.43471819013
141200,40993.49090553514
141201,176265.2468035262
141202,69911.31496192575
141203,107611.89175236483
141204,130681.88020885774
141205,20948.891659738085
141206,26332.803382717237
141207,32465.862725842875
141208,222480.00935598937
141209,94142.44171791051
141210,27282.742917272397
141211,136510.81633015216
141212,43297.07731792281
141213,233905.92886727693
141214,19687.736151363908
141215,249271.64669410026
141216,60493.921466514985
141217,41534.86917828771
141218,23478.966037684913
141219,49212.411935691816
