Instance,Income
154846,9912.240583141289
154847,37153.3326345674
154848,61605.84010324321
154849,365672.6387372485
154850,63285.11233994167
154851,15489.10519910634
154852,12515.490539472112
154853,7982.559813410287
154854,224452.7781779359
154855,95425.00672928292
154856,36110.54123318959
154857,923533.9100621863
154858,55811.09152727268
154859,89658.5794645356
154860,73922.06034132215
154861,58827.72192841576
154862,14566.71023404703
154863,33306.97327598329
154864,39840.028291868046
154865,11030.252391831398
154866,86057.62668830535
154867,364041.86506455805
154868,6468.772015835424
154869,109648.99054269302
154870,30560.04311255687
154871,24473.25714509601
154872,30230.452252951138
154873,15247.219164003975
154874,21836.410229080226
154875,80886.17807377952
154876,22468.926291747746
154877,-4184.374990874135
154878,141853.2661475203
154879,36275.83625489625
154880,16910.77669260638
154881,177682.91328201385
154882,20814.96969939651
154883,299759.8127725681
154884,84442.18926907373
154885,148569.45845345137
154886,14273.148504207562
154887,36379.41955013012
154888,33773.25612785973
154889,67350.77771755756
154890,100256.79830203028
154891,37889.384052173475
154892,57784.39604478464
154893,37242.67973144452
154894,9910.474478428452
154895,63686.45450193968
154896,29956.67358896087
154897,32219.060245610774
154898,239051.43105403316
154899,63364.910689916964
154900,79258.29024188497
154901,51429.073239537574
154902,40786.016732560485
154903,84187.54613419498
154904,53743.44594262325
154905,207387.16960289844
154906,145410.3693690551
154907,105559.97627241832
154908,51431.98502699032
154909,92335.36345596082
154910,37120.55147642038
154911,455358.1510393165
154912,275967.02851284813
154913,9585.370598513835
154914,27656.422281113017
154915,327639.13644145755
154916,56210.48344337524
154917,19289.53749259618
154918,20607.109235264754
154919,685240.854212617
154920,101287.17042852398
154921,423154.62001873367
154922,256563.45189238686
154923,8332.046165708542
154924,100954.61976261904
154925,-2035.3055538164717
154926,46219.039723191716
154927,12656.359751270405
154928,90023.56265715341
154929,48026.265624626845
154930,252574.2815867019
154931,23795.940958658382
154932,47838.80014555733
154933,75382.8172617009
154934,50124.81691262883
154935,25704.332621145077
154936,31251.861637017588
154937,127341.76404038358
154938,104458.27364646162
154939,125351.27786586812
154940,23308.899232227162
154941,37231.66238493916
154942,47575.01813359913
154943,118434.37544619004
154944,72317.29920055847
154945,79918.46787819476
154946,44440.11241244613
154947,396161.49273224315
154948,164014.75364389986
154949,37399.55570495395
154950,83079.93693987679
154951,51971.021966386565
154952,54937.41164881619
154953,184727.61666371205
154954,227243.9707128543
154955,37139.84840787933
154956,14278.373788738381
154957,112060.81731701037
154958,32753.452620810585
154959,28547.971116855177
154960,296659.45912323194
154961,17759.2439248458
154962,19495.319265888276
154963,41031.149923066885
154964,9368.510327307988
154965,112901.33848059809
154966,449699.7929265869
154967,532473.1631145518
154968,352593.7049792903
154969,120956.61720873395
154970,53198.898529838916
154971,55563.95978058529
154972,1593.0678985082322
154973,50963.33073738712
154974,28597.09965454862
154975,172056.28395677113
154976,70621.9961206398
154977,41664.018073465406
154978,83016.77202609426
154979,22937.44855685663
154980,15838.660715663993
154981,122887.27035950097
154982,381470.9794296709
154983,26845.172504401515
154984,19329.7028669692
154985,198968.51614368916
154986,314050.9310357016
154987,197220.96967792063
154988,350467.09564025747
154989,91093.11894669091
154990,135934.0484751841
154991,87322.00490427308
154992,83477.60783829227
154993,65164.00588417327
154994,80557.34875323619
154995,36761.68259804717
154996,150426.02804734715
154997,165382.87472427537
154998,8038.833667349538
154999,27042.164592903453
155000,377708.7342326111
155001,59006.87218662442
155002,75414.73112027423
155003,16366.820143588326
155004,70310.84818649449
155005,36383.24334752711
155006,81798.30213944303
155007,416607.03564825864
155008,42659.300311474566
155009,15024.879446478697
155010,136753.09963858285
155011,41475.32111287979
155012,196183.80062678448
155013,39972.06584527554
155014,126450.68877513085
155015,22974.86214291002
155016,8329.683811736137
155017,112668.72823337131
155018,65516.640798917055
155019,40395.99461787999
155020,29766.21020212739
155021,30648.934509843595
155022,40172.029141057144
155023,19792.362269805308
155024,16975.058854103623
155025,637807.6048026498
155026,18436.100036041917
155027,35717.87661542482
155028,236835.9691819652
155029,56123.77466694339
155030,36558.80515891616
155031,11418.03628870598
155032,34788.70436584028
155033,164394.63287644458
155034,75705.9270174
155035,33050.15552848667
155036,53863.53359822116
155037,8942.935792562159
155038,35158.97666083483
155039,33678.14723960095
155040,66078.57382287124
155041,41890.23390999872
155042,755714.9472696837
155043,17955.281246025694
155044,5162.083979331449
155045,162623.2205736326
155046,19532.410883440843
155047,38428.7667146545
155048,17109.85965163891
155049,108622.9624881467
155050,143628.40659059395
155051,43121.86056195375
155052,56308.06939594998
155053,107125.79591532498
155054,49860.556027606784
155055,118763.78943364928
155056,373966.264407475
155057,21887.311600531284
155058,106073.2088252988
155059,108850.82999682061
155060,132931.09516502556
155061,25684.233518049175
155062,67279.57625395918
155063,55928.333658033815
155064,40056.04287945274
155065,28980.122819404656
155066,188021.66727093572
155067,11518.320211125194
155068,243745.7119099147
155069,54478.095346092436
155070,291985.379727406
155071,41831.0148543662
155072,38971.17766900006
155073,69077.94472359904
155074,102538.0128065299
155075,32954.75856434882
155076,88775.30031681167
155077,163566.8628031083
155078,11682.425863080383
155079,128208.96362713595
155080,69665.55301238091
155081,56215.91757011624
155082,102259.37521698636
155083,136467.0443321132
155084,4036.415237141509
155085,948749.0795735507
155086,107428.23772087357
155087,29881.836945208957
155088,34385.88162754345
155089,252984.0566565977
155090,35571.47503619674
155091,59218.97547004075
155092,49095.543172349724
155093,56127.01695997146
155094,76087.62440491648
155095,233218.7512475711
155096,317344.7618225349
155097,33955.50062500366
155098,550815.1097092723
155099,623877.0868826897
155100,289888.32871566655
155101,29342.71687887257
155102,117592.70333921647
155103,19586.693730730254
155104,131003.27337194039
155105,58580.57507608455
155106,34792.79436079251
155107,28874.250602410204
155108,177943.85024944652
155109,38874.78771673747
155110,40253.62247046149
155111,173240.35924770182
155112,57237.0893381132
155113,60940.52569775852
155114,30008.968366597936
155115,35416.305269090706
155116,14639.72296440628
155117,142254.3702481365
155118,42545.78386103106
155119,76511.84944328383
155120,53040.926286648886
155121,39950.62642699468
155122,70019.20305663487
155123,34678.765924130596
155124,17610.784651774145
155125,21412.416831754985
155126,25210.21829197808
155127,13687.59987227969
155128,12957.669379528197
155129,70987.25685771526
155130,361140.001665538
155131,153104.5256394204
155132,34231.05210618303
155133,113469.15804933854
155134,33004.83003044711
155135,39474.4357258811
155136,239583.97306360232
155137,44585.28624454514
155138,367701.47615655145
155139,85596.38542216008
155140,82216.08149496719
155141,74861.70368251078
155142,34275.46969204766
155143,131650.8062878066
155144,69109.34632021839
155145,94247.77343511053
155146,139966.02123446335
155147,42354.9954802363
155148,51266.8848904206
155149,184073.09147167936
155150,80857.57058401333
155151,58761.52287877003
155152,29459.003219088816
155153,165207.82258031756
155154,92875.66600721766
155155,120100.72740536027
155156,2310.453429843996
155157,88422.04183637751
155158,253118.96110945934
155159,52604.87570008497
155160,62954.89333214499
155161,49346.39472504168
155162,41746.79985489154
155163,2060.9140637456285
155164,96258.38414247721
155165,44436.33541502155
155166,75636.20389222205
155167,171873.86390744412
155168,113316.27536557264
155169,54719.49362626767
155170,62876.477743621246
155171,659546.4311247504
155172,9791.653144910486
155173,4375.046010540607
155174,308842.35080382443
155175,53327.03080304582
155176,133387.25697579188
155177,20721.417940678206
155178,32448.114840005306
155179,25625.881828997422
155180,224668.20349339218
155181,23332.747912162435
155182,188079.55135423344
155183,56153.4705257505
155184,886.6881500934303
155185,52504.17203570711
155186,48529.721436122956
155187,141757.71735749993
155188,61041.29403969277
155189,376692.8977709068
155190,77532.76076687356
155191,141148.2296280082
155192,52798.42383276357
155193,194923.8363637298
155194,118125.0075069789
155195,25962.693509545792
155196,37508.0447458216
155197,21291.191069864955
155198,48096.49698683964
155199,23739.003611825687
155200,153212.50733212772
155201,52323.50570971894
155202,36568.4813295037
155203,69094.62317521908
155204,5127.738913441743
155205,15372.747072597156
155206,32108.727342889768
155207,3954.4953638259117
155208,80689.87747168077
155209,18946.99732835566
155210,35111.70795416463
155211,66502.62458868299
155212,109186.97020203492
155213,9160.053680260113
155214,38212.81000313004
155215,30536.02179686103
155216,96827.08011282282
155217,101503.3311959567
155218,67834.76201361991
155219,82287.41525474074
155220,71021.73673903424
155221,64081.11073097796
155222,166035.18179479934
155223,21284.0670754061
155224,22118.610430727014
155225,135477.04935863355
155226,60910.603222193
155227,74128.29559309123
155228,34802.040155399
155229,17677.719901990622
155230,58749.417062576445
155231,153529.92469438387
155232,7210.600968889549
155233,30541.081370617536
155234,42124.30127121888
155235,49227.1798712269
155236,464156.9405717757
155237,79234.01430384678
155238,305651.01248201146
155239,179834.97676805986
155240,349962.6436491189
155241,28805.076280025805
155242,113229.41269389432
155243,59271.86007618029
155244,60748.47331733638
155245,117443.15741969866
155246,11928.902157430295
155247,16274.682465759719
155248,19453.91440509806
155249,17107.809170914003
155250,95194.84973834027
155251,153637.92621566413
155252,29798.423292023384
155253,56043.120595108965
155254,11280.219654966098
155255,56992.35994291338
155256,18157.84888338131
155257,55077.94752619539
155258,8023.400919709878
155259,24522.437788316194
155260,19049.268213455824
155261,201565.206296349
155262,29129.9055482013
155263,561633.2689882804
155264,43178.64949214533
155265,254966.40516552178
155266,6858.447699992687
155267,79561.3169788969
155268,40487.59192214738
155269,24502.560230964802
155270,640435.0966920675
155271,215480.00896049902
155272,48712.01684007078
155273,192156.0424272707
155274,170918.68650438785
155275,123774.52400022536
155276,13424.24408729875
155277,55664.92063408604
155278,146598.98901641654
155279,34607.20074877088
155280,53605.54282108084
155281,89653.16464431828
155282,98411.27032575253
155283,13340.317156471954
155284,414069.4875893012
155285,72310.38119749915
155286,37952.312365413265
155287,34664.48346498274
155288,64483.15667850966
155289,76670.19982940772
155290,164388.31765077653
155291,23499.79346403552
155292,139705.7915993201
155293,86037.58350769265
155294,436321.41321300477
155295,16146.746018948192
155296,2773.8927132891313
155297,171816.0372871155
155298,183470.66578810153
155299,85855.34222058162
155300,2331.586425483711
155301,49849.80390212152
155302,930.8690415983493
155303,174509.04629276294
155304,66751.98097908894
155305,15252.392991477904
155306,437600.1768216722
155307,54217.09021755153
155308,75937.39819058999
155309,56944.2821148722
155310,38607.49413260301
155311,46413.63210987731
155312,130272.22191066851
155313,29548.661287918243
155314,140115.1317294077
155315,572.2529520149163
155316,58371.886519171836
155317,45591.002023671856
155318,20660.810487273095
155319,220752.44944473333
155320,16067.81634278131
155321,68468.5725452944
155322,217457.75912749136
155323,49333.20782215663
155324,25272.516218544708
155325,58831.797158435314
155326,278713.3325243216
155327,10129.614318803406
155328,35496.408929340636
155329,54833.85092328014
155330,21903.71394502977
155331,72561.59761759665
155332,119917.4348214726
155333,36809.13904958587
155334,34994.68628534654
155335,59439.467789327115
155336,80490.56042224591
155337,132803.53363691224
155338,78723.91800348072
155339,16066.738296538706
155340,185101.72462400884
155341,140145.8489013091
155342,57377.93847293883
155343,265818.15038186027
155344,69360.29927712069
155345,56949.528260075334
155346,5359.1336550366195
155347,333041.8255925976
155348,47779.11834874561
155349,156128.36687426994
155350,57524.945001827815
155351,51409.12870913792
155352,148074.58099847494
155353,28533.637336561624
155354,4694.428427833903
155355,165221.16416405293
155356,53203.899149814104
155357,52710.70017894062
155358,83302.86846598372
155359,53024.5749035514
155360,114741.2906629783
155361,130203.74484773105
155362,508515.3732771972
155363,253610.73246999102
155364,26445.329596518324
155365,78589.0238521908
155366,51711.08963623364
155367,292518.1435586208
155368,123267.0344554438
155369,113460.46701756433
155370,129649.92184014364
155371,66243.59385677033
155372,537013.7808380722
155373,11724.558131015252
155374,372555.9265318317
155375,47570.484507352696
155376,185484.96588269115
155377,121967.17335501764
155378,4361.944948004195
155379,82520.00235427952
155380,30835.00774689563
155381,41435.02334123442
155382,38884.02567836979
155383,97243.06514594478
155384,31918.01026820862
155385,84649.67947362665
155386,150440.4689297561
155387,22489.73066518884
155388,56388.418221123524
155389,78898.89086606863
155390,44691.65608879987
155391,198194.60642411318
155392,234810.60447622387
155393,109733.42540541373
155394,260325.06461667424
155395,13280.731751430632
155396,30730.87185854461
155397,441381.9895479824
155398,14862.435722853335
155399,21848.531485812182
155400,25217.234238047655
155401,18469.648005072817
155402,321858.5435318283
155403,231376.03337502273
155404,104409.9465351395
155405,44847.446047189915
155406,41151.21202598336
155407,58006.41351452517
155408,43368.20260684673
155409,74477.46696520699
155410,76693.14333395821
155411,92155.4101655494
155412,148874.76902291918
155413,55118.849924054266
155414,638775.6645652587
155415,226746.87413676915
155416,530924.7989473806
155417,288077.1314234839
155418,42224.283592874104
155419,111368.0007280743
155420,7164.713010381817
155421,11769.059283816403
155422,78109.94997598832
155423,232923.5408627893
155424,77298.79794936888
155425,6040.409956131921
155426,140943.13536841577
155427,12793.820397452526
155428,36212.9889450509
155429,129876.89610601868
155430,16939.903911707006
155431,77434.31997285316
155432,102696.27327027603
155433,47002.26110677084
155434,33594.94848441934
155435,288144.4266073239
155436,22649.91241555092
155437,28634.13241344049
155438,29826.330025624262
155439,331454.81016587187
155440,27416.776233561402
155441,64382.422501045694
155442,20518.608262984053
155443,19370.912183371973
155444,136934.1614062936
155445,12572.149761667028
155446,353463.34391866485
155447,199038.5805235223
155448,34276.19738224308
155449,44332.515429352025
155450,22686.12227717122
155451,104545.93883805872
155452,351469.3508695548
155453,70344.90933375296
155454,26620.802750674942
155455,101635.01293308607
155456,382571.1663139182
155457,252864.45163026897
155458,19219.124201179777
155459,50354.74567950249
155460,246974.88225412642
155461,17249.55983100763
155462,8631.564414416689
155463,-882.0963622557656
155464,42509.826408751585
155465,364457.3549293705
155466,81955.48959388063
155467,24233.576503353685
155468,39024.49964144203
155469,125172.50487837802
155470,41625.54501146071
155471,7356.9936536256
155472,50438.192450265364
155473,75658.01315147564
155474,829274.8404934028
155475,44881.04249127852
155476,38939.52528956382
155477,566057.7420898458
155478,122607.67333725412
155479,53812.65090842132
155480,150321.10998586
155481,7150.489044450085
155482,18068.48997146223
155483,10454.481784029438
155484,83197.35867132385
155485,46688.90435675639
155486,155615.29846302804
155487,49397.55499306773
155488,35912.49097354862
155489,40833.770205499226
155490,52429.69294120782
155491,264895.6893036847
155492,570416.9047223143
155493,125483.56659962672
155494,62749.92245279241
155495,47689.03349322395
155496,42248.66129603344
155497,89108.68365999461
155498,52232.265970492685
155499,134004.63118349153
155500,78633.50324106854
155501,128159.32332602593
155502,33350.92183776679
155503,5675.2056172383545
155504,78918.14604311605
155505,19427.612285977026
155506,28936.43647831185
155507,350426.4198251295
155508,54821.07720018791
155509,412095.73470901774
155510,66540.02972268105
155511,28101.38881324632
155512,451138.3341335377
155513,62162.19551317692
155514,34970.113101854964
155515,9098.570641047723
155516,332793.7862834425
155517,35261.20016580386
155518,141033.1819802043
155519,34376.710118299336
155520,36661.79275925072
155521,44027.72603393561
155522,309944.8198184021
155523,19393.40496588324
155524,49371.61063767684
155525,134909.8653520997
155526,53623.85222351677
155527,90126.66194088044
155528,82218.37874759675
155529,139923.0027043743
155530,175932.9295048429
155531,102743.07615605925
155532,51113.527091487835
155533,62910.75296076223
155534,49058.49655887496
155535,30199.054512230654
155536,39449.91811620292
155537,63617.334540886295
155538,23302.45700970169
155539,70418.82034941064
155540,330083.1448056308
155541,97330.77319104756
155542,121681.70236929336
155543,45608.39204795328
155544,32832.19697296002
155545,64973.98412098147
155546,39936.3325337745
155547,46156.920749580575
155548,180175.4400727364
155549,156740.41617042138
155550,87869.16375796808
155551,37223.78865968382
155552,15315.310366012378
155553,342835.636675191
155554,1647.0317758053177
155555,286842.29828202055
155556,88976.9970269247
155557,129910.13103424836
155558,12739.14944058948
155559,64735.69721620847
155560,62842.71327173979
155561,708919.959022531
155562,6534.351809616125
155563,34703.86122415316
155564,76143.24842371534
155565,133012.6563257633
155566,220612.07611464208
155567,231336.58508864118
155568,36093.420204538175
155569,44014.399383195276
155570,51643.18902379105
155571,54586.83547495586
155572,25712.15353816421
155573,107170.0438443174
155574,61502.01797314204
155575,29247.692082643855
155576,19371.93875876622
155577,-5413.980581977738
155578,172258.6973057886
155579,-5509.668155480668
155580,63215.11463997659
155581,27679.061083639666
155582,32872.27320765941
155583,133699.38940486204
155584,164796.99222040302
155585,90791.6205179589
155586,106237.07196838518
155587,579633.2199688257
155588,20498.113159042343
155589,32789.046438640275
155590,288760.6181959587
155591,156810.7552225534
155592,246622.21473093252
155593,89447.90341836626
155594,70878.92139333747
155595,45468.28525646856
155596,508962.8022245042
155597,68133.63032396286
155598,35357.7466449686
155599,46981.30332722115
155600,54336.19060353169
155601,332429.7439119272
155602,37180.99362821182
155603,49856.16517325684
155604,146261.18340336662
155605,40674.540441731595
155606,174036.8554675374
155607,94791.34416582473
155608,300081.5252123097
155609,417809.0120823752
155610,17442.898411108465
155611,36709.15638954695
155612,58602.49945011822
155613,36662.703159087665
155614,24124.055906644026
155615,51659.53721371614
155616,70230.25630978323
155617,117989.3005654865
155618,132601.2841938111
155619,164069.57187933353
155620,41679.42954713175
155621,93448.51813026203
155622,31033.25407772614
155623,77480.82351984267
155624,19607.009198065574
155625,68947.78244775714
155626,61756.73869949439
155627,29424.775314135884
155628,130613.01360571064
155629,13074.54726709544
155630,74311.90607007811
155631,161882.33300265635
155632,89078.60483001637
155633,2442.582657590203
155634,400134.10750477517
155635,54706.65903236364
155636,66507.04482726839
155637,280496.2143009182
155638,86423.75149085945
155639,71958.8045423436
155640,42394.38195449644
155641,165102.83419733006
155642,51018.12414987959
155643,38181.9671572646
155644,33270.28472554673
155645,57727.271327840455
155646,165107.1804135625
155647,50269.78030596707
155648,179756.37920259527
155649,23616.984910673556
155650,12953.722070064412
155651,44687.53719929232
155652,191973.21085417102
155653,37642.403214504564
155654,85259.87410693025
155655,16372.48517881566
155656,42038.02400970542
155657,40750.17074478494
155658,60103.394523226016
155659,38559.89601900859
155660,35505.531375274804
155661,102667.39770898125
155662,-875.7142378832066
155663,146995.6245944895
155664,138809.4492530923
155665,31518.328107013593
155666,23677.358778582264
155667,23680.99963104429
155668,47458.38024967067
155669,146293.5698404787
155670,92703.8280209228
155671,367019.1518308681
155672,68083.38159727657
155673,47220.95065304348
155674,53708.219702933544
155675,93843.26644801805
155676,64899.27857410767
155677,247737.51200396847
155678,-1404.6427659934204
155679,25602.582957015064
155680,12209.530992707416
155681,81112.53830763171
155682,28445.640671782166
155683,88948.65615370731
155684,154300.74729538764
155685,64115.743430277325
155686,46616.30031818405
155687,60839.90223789707
155688,244265.92903093385
155689,511667.8274069394
155690,36234.396205156954
155691,37562.04771544787
155692,14599.94923775386
155693,140943.02958779884
155694,39454.502935138895
155695,123232.30723045874
155696,138227.4686389046
155697,121190.21058323281
155698,170461.79860929478
155699,42268.6129565489
155700,164862.2489030589
155701,16161.261830980462
155702,33867.06346566761
155703,142324.71246175596
155704,31919.077177482883
155705,146652.74506266337
155706,45180.25464153995
155707,84894.83080718144
155708,31849.86922860735
155709,60849.543746381685
155710,47168.00705543822
155711,129600.16277744345
155712,33201.865490610115
155713,174003.59315072437
155714,38252.37039385553
155715,571121.7582325421
155716,11807.697020768388
155717,63107.22400875608
155718,47042.48238257489
155719,178676.89751261313
155720,80815.98668855525
155721,121332.4937131379
155722,44083.213832497815
155723,97636.41132610403
155724,1364282.5938980205
155725,126671.5806798696
155726,7654.6908428276465
155727,132672.73589173012
155728,73072.88797904675
155729,34370.555230436825
155730,29480.61543875572
155731,117375.09397939323
155732,55644.98479542149
155733,189926.79726470218
155734,19499.32511022091
155735,112695.94071267075
155736,46895.05711521603
155737,46220.12804914648
155738,103112.31971738357
155739,105171.5168868229
155740,29342.24940690073
155741,342567.68368823203
155742,96563.75609385042
155743,108111.6865421017
155744,28456.308751376804
155745,39406.725436111985
155746,18571.270961434682
155747,108526.22939899206
155748,37502.936081135565
155749,158366.15216837957
155750,231267.06490450367
155751,34693.21346359213
155752,11195.647459826037
155753,190722.08562494506
155754,53514.70466151009
155755,249268.22622483873
155756,78032.75109319585
155757,77077.47696843353
155758,162477.24828789476
155759,93460.19591910219
155760,117789.02450694192
155761,54062.83904134907
155762,14626.802606351019
155763,90887.33341934178
155764,87908.36671206247
155765,40984.58661644238
155766,122631.91427399522
155767,45666.45795879106
155768,83879.09366942904
155769,3769.050624709249
155770,61359.84310123568
155771,255808.80883505996
155772,34659.76521724957
155773,12920.76306681044
155774,125165.35164447402
155775,53751.207728767324
155776,63637.94399170579
155777,2113.1839666428705
155778,30318.953064824826
155779,107254.6645670949
155780,27413.638014703123
155781,59911.27244633948
155782,37075.80789850193
155783,170240.18015215834
155784,33900.50287776127
155785,51884.592874196394
155786,60810.08653882036
155787,69637.58650407473
155788,112143.19820809024
155789,85736.0440383579
155790,62118.648065067595
155791,7390.084224747642
155792,77541.50613627445
155793,26340.911461324005
155794,46637.777832027255
155795,213866.09295236308
155796,92477.33553676176
155797,79201.59161352123
155798,91018.51494983776
155799,27117.817433967335
155800,4902.035272604747
155801,96023.85292518428
155802,192501.87344116738
155803,123082.45037703175
155804,51961.414715555526
155805,11244.98501188905
155806,43949.59686273273
155807,98141.01603094905
155808,38752.64211139419
155809,186623.90714284123
155810,94034.27104456603
155811,26495.483081315524
155812,85000.19859685462
155813,50820.07180397111
155814,49058.02811073415
155815,77072.37373556664
155816,26852.081788387117
155817,33358.41758058182
155818,78178.37886046746
155819,84571.5128123294
155820,196606.2555491897
155821,16795.159001277327
155822,95704.51903273881
155823,16572.328898893702
155824,176178.47953103023
155825,125880.84200738608
155826,14708.784253168513
155827,57974.16535027735
155828,14683.710603362884
155829,450976.6750748793
155830,196724.15237603188
155831,31104.079254527314
155832,94302.72110271125
155833,39568.80433115649
155834,15858.57575548257
155835,302122.3157439392
155836,53678.68013283585
155837,157080.83622785663
155838,61814.86719873832
155839,10715.504247965122
155840,193195.44420124963
155841,29745.21603077172
155842,238839.3278855334
155843,8911.209667186395
155844,122906.40869976228
155845,55954.5445090219
155846,45958.740317920456
155847,203676.21197828135
155848,34022.44364204648
155849,799282.0274202529
155850,55491.54932774073
155851,37846.195166480065
155852,35632.039799108716
155853,62355.5312907933
155854,131251.38633976213
155855,89331.08677644235
155856,122303.38728704605
155857,57018.707046939126
155858,136078.47181947905
155859,35250.2241800709
155860,34717.08560128703
155861,27378.184882103425
155862,46533.97459325121
155863,34670.074996352814
155864,144347.79499135056
155865,51896.91267011034
155866,21294.155514827075
155867,341454.1168871534
155868,30286.882279669568
155869,29925.854207103162
155870,69953.07407923421
155871,106143.9747436276
155872,91967.53742799255
155873,42535.23307423577
155874,27678.041727338816
155875,2364.405828360004
155876,20291.090099776447
155877,68001.01977324796
155878,154441.08729196776
155879,28839.553119069187
155880,47405.53837711816
155881,31820.56479624211
155882,224445.23905907187
155883,11850.017963300968
155884,32665.85635996785
155885,22720.72525425197
155886,48598.87681175044
155887,112559.01751282104
155888,364447.1958552731
155889,31874.562523513538
155890,51435.424100627824
155891,31601.94398381582
155892,180198.48236286853
155893,419064.38871068653
155894,10669.731241123125
155895,493946.06276139617
155896,206066.85333856964
155897,101280.66629414371
155898,22375.87623608086
155899,33846.5687978488
155900,24597.02812247555
155901,62556.08820054754
155902,47038.14563311603
155903,20052.750006273265
155904,95331.25337851225
155905,15752.353998310184
155906,94683.36906184547
155907,102024.88003774777
155908,77645.13291206333
155909,41925.18285923245
155910,65237.75506659775
155911,95816.82168617002
155912,72644.49942746203
155913,25191.930900112045
155914,202836.74068171193
155915,128847.22351451126
155916,58042.247091431644
155917,193178.30094840983
155918,240700.5730512624
155919,57492.046137134785
155920,52960.372792419854
155921,38234.57912694351
155922,67990.70482110971
155923,38073.37422063909
155924,150545.15278071657
155925,260118.21042309722
155926,67755.39099775293
155927,424403.29560150224
155928,434714.2893664727
155929,312629.0907322389
155930,72588.25390560499
155931,28648.50016504148
155932,44927.18905919621
155933,19221.078273523333
155934,52680.19277151412
155935,215235.89807685406
155936,53345.13865006654
155937,86472.39191162256
155938,34916.257965942554
155939,44051.57749627654
155940,178167.80064575854
155941,68256.09030636276
155942,208379.28549331604
155943,23219.06428435649
155944,30783.796599879635
155945,224086.7650402189
155946,25786.581268523612
155947,65874.83487146012
155948,94327.95546262748
155949,16017.77032197279
155950,30204.257758378255
155951,19388.634626632287
155952,141604.6378512075
155953,38256.84549367997
155954,107090.29012173464
155955,475288.9019008633
155956,137133.92556552336
155957,43010.34066576316
155958,90003.5231682544
155959,127632.0825326971
155960,12040.808672075154
155961,85697.38574086042
155962,91578.6475655235
155963,165584.85316081674
155964,122587.75532361148
155965,25524.565844540182
155966,111646.54229904123
155967,114533.524736104
155968,39126.378654365544
155969,261369.36819868663
155970,97628.61412140731
155971,29588.497411062886
155972,33910.27866401924
155973,85102.56309968131
155974,21551.77525239491
155975,93350.81679628961
155976,278477.77159581217
155977,1857620.799665864
155978,182473.23806785353
155979,24973.662964475214
155980,30463.25359745655
155981,28728.49396188452
155982,43514.03930436755
155983,13588.168373482153
155984,28843.669905737883
155985,108186.22349835398
155986,16664.337290752213
155987,111405.45882001257
155988,76635.91462230105
155989,464218.1096193593
155990,237906.91552792414
155991,409574.7432930666
155992,78247.11521651193
155993,38417.64731504957
155994,68724.41875602877
155995,69150.73215599614
155996,23330.95302891563
155997,26429.86958239936
155998,51971.00377894147
155999,16470.241272191368
156000,142992.02144369972
156001,40168.85164353035
156002,177930.0646673862
156003,538588.3656736332
156004,76732.13863015041
156005,34162.965765079214
156006,11369.980420596683
156007,53718.55877554724
156008,22148.792623846133
156009,21704.482887394257
156010,44673.089203428186
156011,381055.32424800686
156012,-10765.169280368082
156013,112648.2352379165
156014,36722.97803662707
156015,66222.78058194242
156016,156950.59970187565
156017,104417.28411012125
156018,86989.17027509712
156019,816096.9438708433
156020,83659.96402251134
156021,28146.934638295807
156022,73628.85678398634
156023,37411.041055449416
156024,40107.99368343549
156025,85168.8193420204
156026,73126.35158811162
156027,142968.36018392982
156028,5998.900239767428
156029,262050.084119212
156030,119875.77797168324
156031,155615.9325546282
156032,63432.34546996042
156033,23508.076113546394
156034,75536.75606326337
156035,116406.8088557316
156036,212160.16145839024
156037,53875.45375622632
156038,14079.777220099424
156039,34760.15049352239
156040,29834.260720208425
156041,24285.909240563386
156042,28753.476725996425
156043,71981.10029401239
156044,156609.2849046243
156045,47149.95521409217
156046,39291.728574996625
156047,52626.13446739345
156048,119639.0802831175
156049,66344.55554065129
156050,150930.0051983631
156051,66439.00123206853
156052,74707.50089658717
156053,12295.989205179116
156054,96437.10063160682
156055,26272.862559931007
156056,221218.0410809707
156057,78749.11131256822
156058,56815.79921773199
156059,37458.32414930509
156060,77687.50082346008
156061,99379.14860786509
156062,31346.15133349516
156063,74225.3558642359
156064,14057.017536802645
156065,40794.68570164651
156066,48623.608057108584
156067,59478.45565530826
156068,50265.29903759264
156069,62315.00910523407
156070,69015.5123066242
156071,15557.395009701531
156072,68555.86597129262
156073,46472.3456998564
156074,81320.08066545022
156075,93374.34857146986
156076,84600.62921362667
156077,39285.48331647364
156078,78368.64608603509
156079,28272.78107135291
156080,43354.209038471054
156081,39224.29461207928
156082,33964.917364591194
156083,1184641.6444775693
156084,458015.2453516205
156085,28190.537355384633
156086,104056.84427166416
156087,53720.3375376712
156088,11088.802740980298
156089,57339.52163156508
156090,48839.893045192664
156091,15841.856435684578
156092,58690.639461303545
156093,41566.02491212226
156094,146313.39948633887
156095,30026.88989778919
156096,60663.902223447636
156097,105908.47648783415
156098,49542.10887905735
156099,33306.089284207024
156100,61377.09540852275
156101,71938.60199000643
156102,92109.00670753501
156103,31826.72291654494
156104,10868.81271962349
156105,302239.09758731193
156106,276260.7274760281
156107,53721.21639889393
156108,49716.595805879144
156109,50460.39535075672
156110,41608.45696545176
156111,-13832.844923297564
156112,90028.11567826288
156113,42530.59041097614
156114,764393.7632144976
156115,56992.43379376873
156116,576445.7008516653
